Class,SaleDate,saleCount
3328,2015-04-15,0
3328,2015-04-16,0
3328,2015-04-17,0
3328,2015-04-18,0
3328,2015-04-19,0
3328,2015-04-20,0
3328,2015-04-21,0
3328,2015-04-22,0
3328,2015-04-23,0
3328,2015-04-24,0
3328,2015-04-25,0
3328,2015-04-26,0
3328,2015-04-27,0
3328,2015-04-28,0
3328,2015-04-29,0
3328,2015-04-30,0
3330,2015-04-01,0
3330,2015-04-02,0
3330,2015-04-03,0
3330,2015-04-04,0
3330,2015-04-05,0
3330,2015-04-06,0
3330,2015-04-07,0
3330,2015-04-08,0
3330,2015-04-09,0
3330,2015-04-10,0
3330,2015-04-11,0
3330,2015-04-12,0
3330,2015-04-13,0
3330,2015-04-14,0
3330,2015-04-15,0
3330,2015-04-16,0
3330,2015-04-17,0
3330,2015-04-18,0
3330,2015-04-19,0
3330,2015-04-20,0
3330,2015-04-21,0
3330,2015-04-22,0
3330,2015-04-23,0
3330,2015-04-24,0
3330,2015-04-25,0
3330,2015-04-26,0
3330,2015-04-27,0
3330,2015-04-28,0
3330,2015-04-29,0
3330,2015-04-30,0
3401,2015-04-01,0
3401,2015-04-02,0
3401,2015-04-03,0
3401,2015-04-04,0
3401,2015-04-05,0
3401,2015-04-06,0
3401,2015-04-07,0
3401,2015-04-08,0
3401,2015-04-09,0
3401,2015-04-10,0
3401,2015-04-11,0
3401,2015-04-12,0
3401,2015-04-13,0
3401,2015-04-14,0
3401,2015-04-15,0
3401,2015-04-16,0
3401,2015-04-17,0
3401,2015-04-18,0
3401,2015-04-19,0
3401,2015-04-20,0
3401,2015-04-21,0
3401,2015-04-22,0
3401,2015-04-23,0
3401,2015-04-24,0
3401,2015-04-25,0
3401,2015-04-26,0
3401,2015-04-27,0
3401,2015-04-28,0
3401,2015-04-29,0
3401,2015-04-30,0
3402,2015-04-01,0
3402,2015-04-02,0
3402,2015-04-03,1
3402,2015-04-04,2
3402,2015-04-05,0
3402,2015-04-06,1
3402,2015-04-07,0
3402,2015-04-08,0
3402,2015-04-09,0
3402,2015-04-10,0
3402,2015-04-11,0
3402,2015-04-12,1
3402,2015-04-13,0
3402,2015-04-14,1
3402,2015-04-15,0
3402,2015-04-16,0
3402,2015-04-17,1
3402,2015-04-18,0
3402,2015-04-19,0
3402,2015-04-20,1
3402,2015-04-21,0
3402,2015-04-22,1
3402,2015-04-23,0
3402,2015-04-24,1
3402,2015-04-25,0
3402,2015-04-26,0
3402,2015-04-27,0
3402,2015-04-28,0
3402,2015-04-29,0
3402,2015-04-30,0
3403,2015-04-01,0
3403,2015-04-02,0
3403,2015-04-03,0
3403,2015-04-04,0
3403,2015-04-05,1
3403,2015-04-06,0
3403,2015-04-07,0
3403,2015-04-08,0
3403,2015-04-09,0
3403,2015-04-10,0
3403,2015-04-11,0
3403,2015-04-12,0
3403,2015-04-13,0
3403,2015-04-14,0
3403,2015-04-15,0
3403,2015-04-16,0
3403,2015-04-17,0
3403,2015-04-18,0
3403,2015-04-19,0
3403,2015-04-20,0
3403,2015-04-21,0
3403,2015-04-22,1
3403,2015-04-23,0
3403,2015-04-24,0
3403,2015-04-25,0
3403,2015-04-26,0
3403,2015-04-27,0
3403,2015-04-28,0
3403,2015-04-29,0
3403,2015-04-30,0
3404,2015-04-01,0
3404,2015-04-02,0
3404,2015-04-03,0
3404,2015-04-04,0
3404,2015-04-05,0
3404,2015-04-06,0
3404,2015-04-07,0
3404,2015-04-08,0
3404,2015-04-09,0
3404,2015-04-10,0
3404,2015-04-11,1
3404,2015-04-12,0
3404,2015-04-13,0
3404,2015-04-14,0
3404,2015-04-15,0
3404,2015-04-16,0
3404,2015-04-17,0
3404,2015-04-18,0
3404,2015-04-19,0
3404,2015-04-20,0
3404,2015-04-21,0
3404,2015-04-22,0
3404,2015-04-23,0
3404,2015-04-24,0
3404,2015-04-25,0
3404,2015-04-26,0
3404,2015-04-27,0
3404,2015-04-28,0
3404,2015-04-29,0
3404,2015-04-30,0
3406,2015-04-01,0
3406,2015-04-02,0
3406,2015-04-03,0
3406,2015-04-04,0
3406,2015-04-05,0
3406,2015-04-06,0
3406,2015-04-07,0
3406,2015-04-08,0
3406,2015-04-09,0
3406,2015-04-10,0
3406,2015-04-11,0
3406,2015-04-12,0
3406,2015-04-13,0
3406,2015-04-14,0
3406,2015-04-15,0
3406,2015-04-16,0
3406,2015-04-17,0
3406,2015-04-18,0
3406,2015-04-19,1
3406,2015-04-20,0
3406,2015-04-21,0
3406,2015-04-22,0
3406,2015-04-23,0
3406,2015-04-24,0
3406,2015-04-25,0
3406,2015-04-26,0
3406,2015-04-27,0
3406,2015-04-28,0
3406,2015-04-29,0
3406,2015-04-30,0
3407,2015-04-01,1
3407,2015-04-02,0
3407,2015-04-03,0
3407,2015-04-04,0
3407,2015-04-05,0
3407,2015-04-06,0
3407,2015-04-07,0
3407,2015-04-08,0
3407,2015-04-09,0
3407,2015-04-10,1
3407,2015-04-11,1
3407,2015-04-12,1
3407,2015-04-13,0
3407,2015-04-14,5
3407,2015-04-15,0
3407,2015-04-16,0
3407,2015-04-17,0
3407,2015-04-18,0
3407,2015-04-19,1
3407,2015-04-20,3
3407,2015-04-21,1
3407,2015-04-22,0
3407,2015-04-23,0
3407,2015-04-24,0
3407,2015-04-25,0
3407,2015-04-26,0
3407,2015-04-27,2
3407,2015-04-28,2
3407,2015-04-29,0
3407,2015-04-30,4
3408,2015-04-01,0
3408,2015-04-02,1
3408,2015-04-03,0
3408,2015-04-04,0
3408,2015-04-05,1
3408,2015-04-06,0
3408,2015-04-07,2
3408,2015-04-08,0
3408,2015-04-09,0
3408,2015-04-10,0
3408,2015-04-11,0
3408,2015-04-12,0
3408,2015-04-13,0
3408,2015-04-14,0
3408,2015-04-15,0
3408,2015-04-16,0
3408,2015-04-17,0
3408,2015-04-18,0
3408,2015-04-19,0
3408,2015-04-20,0
3408,2015-04-21,0
3408,2015-04-22,0
3408,2015-04-23,0
3408,2015-04-24,0
3408,2015-04-25,0
3408,2015-04-26,0
3408,2015-04-27,0
3408,2015-04-28,0
3408,2015-04-29,1
3408,2015-04-30,0
3409,2015-04-01,0
3409,2015-04-02,0
3409,2015-04-03,0
3409,2015-04-04,0
3409,2015-04-05,0
3409,2015-04-06,0
3409,2015-04-07,0
3409,2015-04-08,0
3409,2015-04-09,0
3409,2015-04-10,0
3409,2015-04-11,0
3409,2015-04-12,0
3409,2015-04-13,0
3409,2015-04-14,0
3409,2015-04-15,0
3409,2015-04-16,0
3409,2015-04-17,0
3409,2015-04-18,0
3409,2015-04-19,0
3409,2015-04-20,0
3409,2015-04-21,0
3409,2015-04-22,0
3409,2015-04-23,0
3409,2015-04-24,1
3409,2015-04-25,0
3409,2015-04-26,0
3409,2015-04-27,0
3409,2015-04-28,0
3409,2015-04-29,0
3409,2015-04-30,0
3410,2015-04-01,0
3410,2015-04-02,0
3410,2015-04-03,0
3410,2015-04-04,0
3410,2015-04-05,0
3410,2015-04-06,0
3410,2015-04-07,0
3410,2015-04-08,0
3410,2015-04-09,0
3410,2015-04-10,0
3410,2015-04-11,0
3410,2015-04-12,0
3410,2015-04-13,0
3410,2015-04-14,0
3410,2015-04-15,0
3410,2015-04-16,0
3410,2015-04-17,0
3410,2015-04-18,0
3410,2015-04-19,0
3410,2015-04-20,0
3410,2015-04-21,0
3410,2015-04-22,0
3410,2015-04-23,0
3410,2015-04-24,0
3410,2015-04-25,0
3410,2015-04-26,0
3410,2015-04-27,0
3410,2015-04-28,0
3410,2015-04-29,0
3410,2015-04-30,0
3412,2015-04-01,0
3412,2015-04-02,0
3412,2015-04-03,0
3412,2015-04-04,0
3412,2015-04-05,0
3412,2015-04-06,0
3412,2015-04-07,0
3412,2015-04-08,0
3412,2015-04-09,0
3412,2015-04-10,0
3412,2015-04-11,0
3412,2015-04-12,0
3412,2015-04-13,0
3412,2015-04-14,0
3412,2015-04-15,0
3412,2015-04-16,0
3412,2015-04-17,0
3412,2015-04-18,0
3412,2015-04-19,0
3412,2015-04-20,0
3412,2015-04-21,0
3412,2015-04-22,0
3412,2015-04-23,0
3412,2015-04-24,0
3412,2015-04-25,0
3412,2015-04-26,0
3412,2015-04-27,0
3412,2015-04-28,1
3412,2015-04-29,2
3412,2015-04-30,0
3415,2015-04-01,1
3415,2015-04-02,0
3415,2015-04-03,0
3415,2015-04-04,0
3415,2015-04-05,0
3415,2015-04-06,0
3415,2015-04-07,0
3415,2015-04-08,1
3415,2015-04-09,0
3415,2015-04-10,1
3415,2015-04-11,0
3415,2015-04-12,0
3415,2015-04-13,0
3415,2015-04-14,0
3415,2015-04-15,0
3415,2015-04-16,0
3415,2015-04-17,0
3415,2015-04-18,0
3415,2015-04-19,0
3415,2015-04-20,0
3415,2015-04-21,0
3415,2015-04-22,0
3415,2015-04-23,0
3415,2015-04-24,0
3415,2015-04-25,4
3415,2015-04-26,0
3415,2015-04-27,0
3415,2015-04-28,0
3415,2015-04-29,0
3415,2015-04-30,0
3416,2015-04-01,0
3416,2015-04-02,0
3416,2015-04-03,0
3416,2015-04-04,0
3416,2015-04-05,0
3416,2015-04-06,0
3416,2015-04-07,0
3416,2015-04-08,0
3416,2015-04-09,0
3416,2015-04-10,0
3416,2015-04-11,0
3416,2015-04-12,0
3416,2015-04-13,0
3416,2015-04-14,0
3416,2015-04-15,0
3416,2015-04-16,0
3416,2015-04-17,0
3416,2015-04-18,0
3416,2015-04-19,0
3416,2015-04-20,0
3416,2015-04-21,0
3416,2015-04-22,0
3416,2015-04-23,0
3416,2015-04-24,0
3416,2015-04-25,0
3416,2015-04-26,0
3416,2015-04-27,0
3416,2015-04-28,0
3416,2015-04-29,0
3416,2015-04-30,0
3417,2015-04-01,1
3417,2015-04-02,0
3417,2015-04-03,0
3417,2015-04-04,0
3417,2015-04-05,0
3417,2015-04-06,0
3417,2015-04-07,0
3417,2015-04-08,0
3417,2015-04-09,0
3417,2015-04-10,0
3417,2015-04-11,0
3417,2015-04-12,0
3417,2015-04-13,0
3417,2015-04-14,0
3417,2015-04-15,1
3417,2015-04-16,0
3417,2015-04-17,1
3417,2015-04-18,0
3417,2015-04-19,0
3417,2015-04-20,0
3417,2015-04-21,0
3417,2015-04-22,0
3417,2015-04-23,0
3417,2015-04-24,0
3417,2015-04-25,0
3417,2015-04-26,1
3417,2015-04-27,0
3417,2015-04-28,0
3417,2015-04-29,0
3417,2015-04-30,0
3419,2015-04-01,0
3419,2015-04-02,0
3419,2015-04-03,0
3419,2015-04-04,0
3419,2015-04-05,0
3419,2015-04-06,0
3419,2015-04-07,0
3419,2015-04-08,0
3419,2015-04-09,0
3419,2015-04-10,0
3419,2015-04-11,0
3419,2015-04-12,0
3419,2015-04-13,0
3419,2015-04-14,0
3419,2015-04-15,0
3419,2015-04-16,0
3419,2015-04-17,0
3419,2015-04-18,0
3419,2015-04-19,0
3419,2015-04-20,0
3419,2015-04-21,0
3419,2015-04-22,0
3419,2015-04-23,0
3419,2015-04-24,0
3419,2015-04-25,0
3419,2015-04-26,0
3419,2015-04-27,0
3419,2015-04-28,0
3419,2015-04-29,0
3419,2015-04-30,0
3423,2015-04-01,0
3423,2015-04-02,0
3423,2015-04-03,0
3423,2015-04-04,0
3423,2015-04-05,0
3423,2015-04-06,0
3423,2015-04-07,0
3423,2015-04-08,1
3423,2015-04-09,0
3423,2015-04-10,0
3423,2015-04-11,0
3423,2015-04-12,0
3423,2015-04-13,0
3423,2015-04-14,0
3423,2015-04-15,0
3423,2015-04-16,0
3423,2015-04-17,0
3423,2015-04-18,0
3423,2015-04-19,0
3423,2015-04-20,0
3423,2015-04-21,0
3423,2015-04-22,1
3423,2015-04-23,0
3423,2015-04-24,0
3423,2015-04-25,0
3423,2015-04-26,0
3423,2015-04-27,0
3423,2015-04-28,0
3423,2015-04-29,2
3423,2015-04-30,0
3424,2015-04-01,0
3424,2015-04-02,0
3424,2015-04-03,0
3424,2015-04-04,0
3424,2015-04-05,0
3424,2015-04-06,0
3424,2015-04-07,0
3424,2015-04-08,0
3424,2015-04-09,0
3424,2015-04-10,0
3424,2015-04-11,0
3424,2015-04-12,0
3424,2015-04-13,0
3424,2015-04-14,0
3424,2015-04-15,0
3424,2015-04-16,0
3424,2015-04-17,1
3424,2015-04-18,0
3424,2015-04-19,0
3424,2015-04-20,0
3424,2015-04-21,0
3424,2015-04-22,0
3424,2015-04-23,0
3424,2015-04-24,0
3424,2015-04-25,0
3424,2015-04-26,0
3424,2015-04-27,0
3424,2015-04-28,0
3424,2015-04-29,5
3424,2015-04-30,0
3426,2015-04-01,0
3426,2015-04-02,0
3426,2015-04-03,0
3426,2015-04-04,0
3426,2015-04-05,0
3426,2015-04-06,0
3426,2015-04-07,1
3426,2015-04-08,0
3426,2015-04-09,0
3426,2015-04-10,0
3426,2015-04-11,0
3426,2015-04-12,0
3426,2015-04-13,0
3426,2015-04-14,0
3426,2015-04-15,0
3426,2015-04-16,0
3426,2015-04-17,0
3426,2015-04-18,0
3426,2015-04-19,0
3426,2015-04-20,1
3426,2015-04-21,0
3426,2015-04-22,0
3426,2015-04-23,0
3426,2015-04-24,0
3426,2015-04-25,0
3426,2015-04-26,0
3426,2015-04-27,0
3426,2015-04-28,0
3426,2015-04-29,0
3426,2015-04-30,0
3427,2015-04-01,1
3427,2015-04-02,0
3427,2015-04-03,2
3427,2015-04-04,0
3427,2015-04-05,1
3427,2015-04-06,0
3427,2015-04-07,0
3427,2015-04-08,0
3427,2015-04-09,0
3427,2015-04-10,0
3427,2015-04-11,0
3427,2015-04-12,1
3427,2015-04-13,1
3427,2015-04-14,1
3427,2015-04-15,0
3427,2015-04-16,0
3427,2015-04-17,0
3427,2015-04-18,0
3427,2015-04-19,0
3427,2015-04-20,0
3427,2015-04-21,0
3427,2015-04-22,0
3427,2015-04-23,1
3427,2015-04-24,0
3427,2015-04-25,0
3427,2015-04-26,0
3427,2015-04-27,0
3427,2015-04-28,0
3427,2015-04-29,0
3427,2015-04-30,0
3428,2015-04-01,0
3428,2015-04-02,0
3428,2015-04-03,0
3428,2015-04-04,0
3428,2015-04-05,0
3428,2015-04-06,0
3428,2015-04-07,0
3428,2015-04-08,0
3428,2015-04-09,0
3428,2015-04-10,0
3428,2015-04-11,0
3428,2015-04-12,0
3428,2015-04-13,0
3428,2015-04-14,0
3428,2015-04-15,0
3428,2015-04-16,0
3428,2015-04-17,0
3428,2015-04-18,0
3428,2015-04-19,0
3428,2015-04-20,0
3428,2015-04-21,0
3428,2015-04-22,0
3428,2015-04-23,0
3428,2015-04-24,0
3428,2015-04-25,0
3428,2015-04-26,0
3428,2015-04-27,0
3428,2015-04-28,0
3428,2015-04-29,0
3428,2015-04-30,0
3429,2015-04-01,0
3429,2015-04-02,0
3429,2015-04-03,0
3429,2015-04-04,0
3429,2015-04-05,0
3429,2015-04-06,0
3429,2015-04-07,0
3429,2015-04-08,0
3429,2015-04-09,0
3429,2015-04-10,0
3429,2015-04-11,0
3429,2015-04-12,0
3429,2015-04-13,0
3429,2015-04-14,0
3429,2015-04-15,0
3429,2015-04-16,0
3429,2015-04-17,0
3429,2015-04-18,0
3429,2015-04-19,0
3429,2015-04-20,0
3429,2015-04-21,0
3429,2015-04-22,0
3429,2015-04-23,0
3429,2015-04-24,0
3429,2015-04-25,0
3429,2015-04-26,0
3429,2015-04-27,0
3429,2015-04-28,0
3429,2015-04-29,0
3429,2015-04-30,0
3431,2015-04-01,0
3431,2015-04-02,0
3431,2015-04-03,0
3431,2015-04-04,0
3431,2015-04-05,0
3431,2015-04-06,0
3431,2015-04-07,1
3431,2015-04-08,0
3431,2015-04-09,0
3431,2015-04-10,0
3431,2015-04-11,0
3431,2015-04-12,0
3431,2015-04-13,0
3431,2015-04-14,0
3431,2015-04-15,0
3431,2015-04-16,0
3431,2015-04-17,0
3431,2015-04-18,1
3431,2015-04-19,0
3431,2015-04-20,0
3431,2015-04-21,0
3431,2015-04-22,0
3431,2015-04-23,0
3431,2015-04-24,0
3431,2015-04-25,0
3431,2015-04-26,1
3431,2015-04-27,0
3431,2015-04-28,1
3431,2015-04-29,2
3431,2015-04-30,0
3432,2015-04-01,0
3432,2015-04-02,0
3432,2015-04-03,0
3432,2015-04-04,0
3432,2015-04-05,0
3432,2015-04-06,0
3432,2015-04-07,1
3432,2015-04-08,0
3432,2015-04-09,0
3432,2015-04-10,0
3432,2015-04-11,0
3432,2015-04-12,0
3432,2015-04-13,0
3432,2015-04-14,0
3432,2015-04-15,0
3432,2015-04-16,0
3432,2015-04-17,0
3432,2015-04-18,0
3432,2015-04-19,0
3432,2015-04-20,0
3432,2015-04-21,0
3432,2015-04-22,0
3432,2015-04-23,0
3432,2015-04-24,0
3432,2015-04-25,0
3432,2015-04-26,0
3432,2015-04-27,0
3432,2015-04-28,0
3432,2015-04-29,0
3432,2015-04-30,0
3436,2015-04-01,0
3436,2015-04-02,0
3436,2015-04-03,0
3436,2015-04-04,0
3436,2015-04-05,0
3436,2015-04-06,0
3436,2015-04-07,0
3436,2015-04-08,0
3436,2015-04-09,0
3436,2015-04-10,0
3436,2015-04-11,0
3436,2015-04-12,0
3436,2015-04-13,0
3436,2015-04-14,0
3436,2015-04-15,0
3436,2015-04-16,0
3436,2015-04-17,0
3436,2015-04-18,0
3436,2015-04-19,0
3436,2015-04-20,0
3436,2015-04-21,0
3436,2015-04-22,0
3436,2015-04-23,0
3436,2015-04-24,0
3436,2015-04-25,0
3436,2015-04-26,0
3436,2015-04-27,0
3436,2015-04-28,0
3436,2015-04-29,0
3436,2015-04-30,0
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
10,2015-04-01,23
10,2015-04-02,12
10,2015-04-03,6
10,2015-04-04,10
10,2015-04-05,9
10,2015-04-06,8
10,2015-04-07,20
10,2015-04-08,17
10,2015-04-09,0
10,2015-04-10,9
10,2015-04-11,9
10,2015-04-12,20
10,2015-04-13,7
10,2015-04-14,9
10,2015-04-15,25
10,2015-04-16,0
10,2015-04-17,10
10,2015-04-18,6
10,2015-04-19,7
10,2015-04-20,14
10,2015-04-21,13
10,2015-04-22,29
10,2015-04-23,7
10,2015-04-24,15
10,2015-04-25,8
10,2015-04-26,10
10,2015-04-27,5
10,2015-04-28,10
10,2015-04-29,19
10,2015-04-30,15
11,2015-04-01,11
11,2015-04-02,0
11,2015-04-03,4
11,2015-04-04,5
11,2015-04-05,1
11,2015-04-06,2
11,2015-04-07,1
11,2015-04-08,2
11,2015-04-09,0
11,2015-04-10,2
11,2015-04-11,2
11,2015-04-12,2
11,2015-04-13,4
11,2015-04-14,1
11,2015-04-15,6
11,2015-04-16,0
11,2015-04-17,0
11,2015-04-18,2
11,2015-04-19,1
11,2015-04-20,1
11,2015-04-21,1
11,2015-04-22,10
11,2015-04-23,2
11,2015-04-24,0
11,2015-04-25,3
11,2015-04-26,0
11,2015-04-27,0
11,2015-04-28,4
11,2015-04-29,8
11,2015-04-30,0
12,2015-04-01,202
12,2015-04-02,96
12,2015-04-03,118
12,2015-04-04,112
12,2015-04-05,90
12,2015-04-06,75
12,2015-04-07,132
12,2015-04-08,169
12,2015-04-09,0
12,2015-04-10,94
12,2015-04-11,129
12,2015-04-12,144
12,2015-04-13,133
12,2015-04-14,147
12,2015-04-15,176
12,2015-04-16,0
12,2015-04-17,130
12,2015-04-18,138
12,2015-04-19,96
12,2015-04-20,144
12,2015-04-21,121
12,2015-04-22,207
12,2015-04-23,123
12,2015-04-24,137
12,2015-04-25,104
12,2015-04-26,157
12,2015-04-27,149
12,2015-04-28,98
12,2015-04-29,177
12,2015-04-30,76
13,2015-04-01,12
13,2015-04-02,9
13,2015-04-03,12
13,2015-04-04,13
13,2015-04-05,7
13,2015-04-06,6
13,2015-04-07,15
13,2015-04-08,6
13,2015-04-09,0
13,2015-04-10,5
13,2015-04-11,18
13,2015-04-12,3
13,2015-04-13,9
13,2015-04-14,7
13,2015-04-15,8
13,2015-04-16,0
13,2015-04-17,11
13,2015-04-18,10
13,2015-04-19,4
13,2015-04-20,8
13,2015-04-21,9
13,2015-04-22,11
13,2015-04-23,10
13,2015-04-24,11
13,2015-04-25,6
13,2015-04-26,15
<<<<<<< HEAD
=======
13,2015-04-27,6
13,2015-04-28,5
13,2015-04-29,7
13,2015-04-30,6
14,2015-04-01,0
14,2015-04-02,0
14,2015-04-03,0
14,2015-04-04,0
14,2015-04-05,0
14,2015-04-06,0
14,2015-04-07,0
14,2015-04-08,0
14,2015-04-09,0
14,2015-04-10,0
14,2015-04-11,0
14,2015-04-12,0
14,2015-04-13,0
14,2015-04-14,0
14,2015-04-15,0
14,2015-04-16,0
14,2015-04-17,0
14,2015-04-18,0
14,2015-04-19,0
14,2015-04-20,0
14,2015-04-21,0
14,2015-04-22,0
14,2015-04-23,0
14,2015-04-24,0
14,2015-04-25,0
14,2015-04-26,0
14,2015-04-27,0
14,2015-04-28,0
14,2015-04-29,0
14,2015-04-30,0
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
15,2015-04-01,54
15,2015-04-02,27
15,2015-04-03,41
15,2015-04-04,50
15,2015-04-05,23
15,2015-04-06,28
15,2015-04-07,52
15,2015-04-08,45
15,2015-04-09,0
15,2015-04-10,39
15,2015-04-11,39
15,2015-04-12,45
15,2015-04-13,39
15,2015-04-14,65
15,2015-04-15,83
15,2015-04-16,0
15,2015-04-17,44
15,2015-04-18,39
15,2015-04-19,43
15,2015-04-20,64
15,2015-04-21,44
15,2015-04-22,62
15,2015-04-23,37
15,2015-04-24,42
15,2015-04-25,41
15,2015-04-26,63
15,2015-04-27,41
15,2015-04-28,43
15,2015-04-29,72
15,2015-04-30,47
20,2015-04-01,62
20,2015-04-02,37
20,2015-04-03,45
20,2015-04-04,32
20,2015-04-05,54
20,2015-04-06,35
20,2015-04-07,68
20,2015-04-08,42
20,2015-04-09,0
20,2015-04-10,26
20,2015-04-11,29
20,2015-04-12,41
20,2015-04-13,43
20,2015-04-14,40
20,2015-04-15,76
20,2015-04-16,0
20,2015-04-17,51
20,2015-04-18,41
20,2015-04-19,32
20,2015-04-20,41
20,2015-04-21,50
20,2015-04-22,61
20,2015-04-23,29
20,2015-04-24,43
20,2015-04-25,40
20,2015-04-26,70
<<<<<<< HEAD
=======
20,2015-04-27,28
20,2015-04-28,37
20,2015-04-29,79
20,2015-04-30,47
21,2015-04-01,8
21,2015-04-02,1
21,2015-04-03,4
21,2015-04-04,3
21,2015-04-05,5
21,2015-04-06,5
21,2015-04-07,3
21,2015-04-08,7
21,2015-04-09,0
21,2015-04-10,4
21,2015-04-11,2
21,2015-04-12,2
21,2015-04-13,8
21,2015-04-14,2
21,2015-04-15,6
21,2015-04-16,0
21,2015-04-17,3
21,2015-04-18,6
21,2015-04-19,7
21,2015-04-20,3
21,2015-04-21,4
21,2015-04-22,2
21,2015-04-23,4
21,2015-04-24,4
21,2015-04-25,0
21,2015-04-26,1
21,2015-04-27,4
21,2015-04-28,2
21,2015-04-29,5
21,2015-04-30,2
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
22,2015-04-01,76
22,2015-04-02,42
22,2015-04-03,110
22,2015-04-04,140
22,2015-04-05,81
22,2015-04-06,41
22,2015-04-07,101
22,2015-04-08,86
22,2015-04-09,0
22,2015-04-10,69
22,2015-04-11,76
22,2015-04-12,85
22,2015-04-13,53
22,2015-04-14,111
22,2015-04-15,111
22,2015-04-16,0
22,2015-04-17,67
22,2015-04-18,115
22,2015-04-19,60
22,2015-04-20,36
22,2015-04-21,49
22,2015-04-22,118
22,2015-04-23,78
22,2015-04-24,48
22,2015-04-25,73
22,2015-04-26,58
22,2015-04-27,42
22,2015-04-28,32
22,2015-04-29,104
22,2015-04-30,101
23,2015-04-01,7
23,2015-04-02,16
23,2015-04-03,22
23,2015-04-04,24
23,2015-04-05,11
23,2015-04-06,12
23,2015-04-07,17
23,2015-04-08,18
23,2015-04-09,0
23,2015-04-10,8
23,2015-04-11,26
23,2015-04-12,19
23,2015-04-13,7
23,2015-04-14,16
23,2015-04-15,18
23,2015-04-16,0
23,2015-04-17,14
23,2015-04-18,12
23,2015-04-19,14
23,2015-04-20,5
23,2015-04-21,10
23,2015-04-22,14
23,2015-04-23,10
23,2015-04-24,16
23,2015-04-25,31
23,2015-04-26,34
23,2015-04-27,12
23,2015-04-28,22
23,2015-04-29,15
23,2015-04-30,46
30,2015-04-01,36
30,2015-04-02,23
30,2015-04-03,31
30,2015-04-04,9
30,2015-04-05,21
30,2015-04-06,17
30,2015-04-07,38
30,2015-04-08,48
30,2015-04-09,0
30,2015-04-10,17
30,2015-04-11,26
30,2015-04-12,22
30,2015-04-13,15
30,2015-04-14,28
30,2015-04-15,49
30,2015-04-16,0
30,2015-04-17,21
30,2015-04-18,14
30,2015-04-19,21
30,2015-04-20,27
30,2015-04-21,25
30,2015-04-22,47
30,2015-04-23,38
30,2015-04-24,25
30,2015-04-25,21
30,2015-04-26,45
30,2015-04-27,24
30,2015-04-28,22
30,2015-04-29,47
30,2015-04-30,24
31,2015-04-01,9
31,2015-04-02,1
31,2015-04-03,1
31,2015-04-04,2
31,2015-04-05,11
31,2015-04-06,5
31,2015-04-07,2
31,2015-04-08,1
31,2015-04-09,0
31,2015-04-10,4
31,2015-04-11,3
31,2015-04-12,4
31,2015-04-13,4
31,2015-04-14,2
31,2015-04-15,3
31,2015-04-16,0
31,2015-04-17,8
31,2015-04-18,6
31,2015-04-19,3
31,2015-04-20,5
31,2015-04-21,4
31,2015-04-22,2
31,2015-04-23,3
31,2015-04-24,2
31,2015-04-25,3
31,2015-04-26,8
<<<<<<< HEAD
=======
31,2015-04-27,7
31,2015-04-28,2
31,2015-04-29,7
31,2015-04-30,5
32,2015-04-01,0
32,2015-04-02,0
32,2015-04-03,0
32,2015-04-04,1
32,2015-04-05,0
32,2015-04-06,0
32,2015-04-07,0
32,2015-04-08,0
32,2015-04-09,0
32,2015-04-10,1
32,2015-04-11,0
32,2015-04-12,1
32,2015-04-13,0
32,2015-04-14,1
32,2015-04-15,0
32,2015-04-16,0
32,2015-04-17,0
32,2015-04-18,0
32,2015-04-19,0
32,2015-04-20,1
32,2015-04-21,0
32,2015-04-22,0
32,2015-04-23,1
32,2015-04-24,0
32,2015-04-25,0
32,2015-04-26,0
32,2015-04-27,1
32,2015-04-28,0
32,2015-04-29,0
32,2015-04-30,0
33,2015-04-01,2
33,2015-04-02,3
33,2015-04-03,0
33,2015-04-04,0
33,2015-04-05,1
33,2015-04-06,2
33,2015-04-07,0
33,2015-04-08,1
33,2015-04-09,0
33,2015-04-10,2
33,2015-04-11,0
33,2015-04-12,1
33,2015-04-13,0
33,2015-04-14,5
33,2015-04-15,1
33,2015-04-16,0
33,2015-04-17,1
33,2015-04-18,0
33,2015-04-19,0
33,2015-04-20,0
33,2015-04-21,1
33,2015-04-22,8
33,2015-04-23,0
33,2015-04-24,5
33,2015-04-25,2
33,2015-04-26,2
33,2015-04-27,2
33,2015-04-28,1
33,2015-04-29,0
33,2015-04-30,3
34,2015-04-01,4
34,2015-04-02,1
34,2015-04-03,3
34,2015-04-04,2
34,2015-04-05,3
34,2015-04-06,1
34,2015-04-07,5
34,2015-04-08,2
34,2015-04-09,0
34,2015-04-10,2
34,2015-04-11,2
34,2015-04-12,3
34,2015-04-13,1
34,2015-04-14,7
34,2015-04-15,1
34,2015-04-16,0
34,2015-04-17,3
34,2015-04-18,1
34,2015-04-19,2
34,2015-04-20,5
34,2015-04-21,1
34,2015-04-22,3
34,2015-04-23,1
34,2015-04-24,2
34,2015-04-25,4
34,2015-04-26,2
34,2015-04-27,2
34,2015-04-28,4
34,2015-04-29,12
34,2015-04-30,4
>>>>>>> 152e5c12b08b489a92995660d1c96a7d9ef9a675
