,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
23211,1103,2015-05-03,0.0,0.0,0.0,0.0,6.24,6,123,1.0,1.0,0.15,0.0,0.0,3,0.07556,5,11,36.87,0.33148,29.5151515152,30.0,0,18,7.0,0.3375,0.0,0.0,2.0,0.0002,0.0004,0.0006,0.0062,0.0059,0.007,0.142857142857,0.285714285714,0.4,0.0,0.0,0.0,0.971428571429,0.8,1.0,0.0,0.0,0.0,0.0833,0.0,0.0,0.0533,0.0,0.0,0.1,0.0,0.0,0.0,-1.0
23212,1103,2015-05-04,0.0,0.0,0.0,0.0,6.24,0,124,0.5,1.0,0.15,0.0,0.0,1,0.00077,5,11,36.87,0.00455,29.5151515152,30.0,0,19,7.0,0.3375,0.0,0.0,2.0,0.0003,0.0002,0.0006,0.0078,0.0062,0.007,0.142857142857,0.142857142857,0.4,0.0,0.0,0.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.0833,0.0,0.0,0.0933,0.0,0.0,0.25,0.0,0.0,0.0,-1.0
23213,1103,2015-05-05,0.0,0.0,0.0,0.0,6.24,1,125,0.3,1.0,0.15,0.0,0.0,1,0.23107,5,11,36.87,0.33148,29.5151515152,30.0,0,19,7.0,0.3375,0.0,0.0,2.0,0.0003,0.0002,0.0006,0.0078,0.0062,0.007,0.142857142857,0.142857142857,0.4,0.0,0.0,0.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.0833,1.0,1.0,0.0933,4.0,4.0,0.25,1.0,1.0,1.0,1.0
23214,1103,2015-05-06,0.0,0.0,0.0,0.0,6.24,2,126,0.3,1.0,0.15,0.0,0.0,1,0.02406,5,11,36.87,0.11165,29.5151515152,30.0,0,19,7.0,0.3375,0.0,0.0,2.0,0.0003,0.0002,0.0006,0.0078,0.0062,0.007,0.142857142857,0.142857142857,0.4,0.0,0.0,0.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.4933,0.8,1.3333,0.25,-1.0,0.0,-1.0,-1.0
23215,1103,2015-05-07,0.0,0.0,0.0,0.0,6.24,3,127,0.0,1.0,0.15,0.0,0.0,1,0.03758,5,11,36.87,0.20668,29.5151515152,30.0,0,19,7.0,0.3375,0.0,0.0,2.0,0.0003,0.0002,0.0006,0.0078,0.0062,0.007,0.142857142857,0.142857142857,0.4,0.0,0.0,0.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.0833,0.0,0.0,0.0267,0.0,0.0,0.25,0.0,-1.0,0.0,0.0
23216,1201,2015-05-01,0.0,0.0,0.0,0.0,1870.77,4,121,1.0,148.0,72.65,73.0,0.0,3,0.02235,5,12,2683.71,0.07166,6.80664207015,5.6,55,18,161.0,87.3375,86.0,0.0,2.0,0.1307,0.1179,0.1201,0.3606,0.346,0.3428,102.857142857,79.8571428571,85.8333333333,109.0,92.0,87.5,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.1375,1.1848,1.5139,0.1304,1.0538,1.4574,0.4486,26.0,-39.0,17.0,37.0
23217,1201,2015-05-02,0.0,0.0,0.0,0.0,1870.77,5,122,1.0,148.0,72.65,73.0,0.0,3,0.01446,5,12,2683.71,0.07166,6.80664207015,5.6,56,18,161.0,87.3375,86.0,0.0,2.0,0.1307,0.1179,0.1201,0.3606,0.346,0.3428,102.857142857,79.8571428571,85.8333333333,109.0,92.0,87.5,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.1375,0.8387,0.8478,0.1315,0.7536,0.8062,0.4486,-31.0,-5.0,-15.0,-14.0
23218,1201,2015-05-03,0.0,0.0,0.0,0.0,1870.77,6,123,1.0,148.0,72.65,73.0,0.0,3,0.01287,5,12,2683.71,0.1372,6.80664207015,5.6,82,18,161.0,87.3375,86.0,0.0,2.0,0.1307,0.1179,0.1201,0.3606,0.346,0.3428,102.857142857,79.8571428571,85.8333333333,109.0,92.0,87.5,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.1348,1.4051,1.2472,0.1326,1.6354,1.0903,0.4486,33.0,2.0,32.0,22.0
23219,1201,2015-05-04,0.0,0.0,0.0,0.0,1870.77,0,124,0.5,148.0,72.65,73.0,0.0,1,0.01042,5,12,2683.71,0.02076,6.80664207015,5.6,72,19,161.0,87.3375,86.0,0.0,2.0,0.1138,0.1307,0.1201,0.3262,0.3606,0.3428,49.8571428571,102.857142857,85.8333333333,50.0,109.0,87.5,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.1468,1.0183,1.11,0.1364,1.0347,1.1203,0.196,0.0,33.0,2.0,11.0
23220,1201,2015-05-05,0.0,0.0,0.0,0.0,1870.77,1,125,0.3,148.0,72.65,73.0,0.0,1,0.00528,5,12,2683.71,0.0138,6.80664207015,5.6,44,19,161.0,87.3375,86.0,0.0,2.0,0.1138,0.1307,0.1201,0.3262,0.3606,0.3428,49.8571428571,102.857142857,85.8333333333,50.0,109.0,87.5,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.1254,0.878,0.8675,0.1355,0.8099,0.6667,0.196,-39.0,-39.0,-10.0,-11.0
23221,1201,2015-05-06,0.0,0.0,0.0,0.0,1870.77,2,126,0.3,148.0,72.65,73.0,0.0,1,0.07556,5,12,2683.71,0.33148,6.80664207015,5.6,77,19,161.0,87.3375,86.0,0.0,2.0,0.1138,0.1307,0.1201,0.3262,0.3606,0.3428,49.8571428571,102.857142857,85.8333333333,50.0,109.0,87.5,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.2431,0.7838,1.0357,0.2534,0.8551,1.0057,0.196,44.0,5.0,-32.0,4.0
23222,1201,2015-05-07,0.0,0.0,0.0,0.0,1870.77,3,127,0.0,148.0,72.65,73.0,0.0,1,0.03758,5,12,2683.71,0.20668,6.80664207015,5.6,47,19,161.0,87.3375,86.0,0.0,2.0,0.1138,0.1307,0.1201,0.3262,0.3606,0.3428,49.8571428571,102.857142857,85.8333333333,50.0,109.0,87.5,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.075,0.6024,50.0,0.0803,0.6179,152.0,0.196,-66.0,-22.0,-33.0,50.0
23223,1202,2015-05-01,0.0,0.0,0.0,0.0,171.14,4,121,1.0,16.0,6.175,6.0,0.0,3,0.03772,5,12,2683.71,0.20668,5.71524861878,2.96,4,18,20.0,8.225,8.0,0.0,2.0,0.0102,0.0063,0.0093,0.3606,0.346,0.3428,8.0,4.28571428571,6.63333333333,8.0,5.0,6.0,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.0955,2.0,1.5,0.1304,1.0538,1.4574,0.4444,-1.0,-3.0,3.0,2.0
23224,1202,2015-05-02,0.0,0.0,0.0,0.0,171.14,5,122,1.0,16.0,6.175,6.0,0.0,3,0.00677,5,12,2683.71,0.1372,5.71524861878,2.96,5,18,20.0,8.225,8.0,0.0,2.0,0.0102,0.0063,0.0093,0.3606,0.346,0.3428,8.0,4.28571428571,6.63333333333,8.0,5.0,6.0,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.1357,0.7143,0.5556,0.1315,0.7536,0.8062,0.4444,-1.0,-2.0,-2.0,-4.0
23225,1202,2015-05-03,0.0,0.0,0.0,0.0,171.14,6,123,1.0,16.0,6.175,6.0,0.0,3,0.00677,5,12,2683.71,0.1372,5.71524861878,2.96,5,18,20.0,8.225,8.0,0.0,2.0,0.0102,0.0063,0.0093,0.3606,0.346,0.3428,8.0,4.28571428571,6.63333333333,8.0,5.0,6.0,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.1407,2.6667,0.7273,0.1326,1.6354,1.0903,0.4444,3.0,2.0,5.0,-3.0
23226,1202,2015-05-04,0.0,0.0,0.0,0.0,171.14,0,124,0.5,16.0,6.175,6.0,0.0,1,0.02534,5,12,2683.71,0.20668,5.71524861878,2.96,7,19,20.0,8.225,8.0,0.0,2.0,0.0078,0.0102,0.0093,0.3262,0.3606,0.3428,3.42857142857,8.0,6.63333333333,5.0,8.0,6.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.1256,0.5556,1.0,0.1364,1.0347,1.1203,0.1752,-3.0,0.0,-4.0,0.0
23227,1202,2015-05-05,0.0,0.0,0.0,0.0,171.14,1,125,0.3,16.0,6.175,6.0,0.0,1,0.00369,5,12,2683.71,0.07166,5.71524861878,2.96,5,19,20.0,8.225,8.0,0.0,2.0,0.0078,0.0102,0.0093,0.3262,0.3606,0.3428,3.42857142857,8.0,6.63333333333,5.0,8.0,6.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.1608,0.4167,0.7143,0.1355,0.8099,0.6667,0.1752,0.0,-3.0,-7.0,-2.0
23228,1202,2015-05-06,0.0,0.0,0.0,0.0,171.14,2,126,0.3,16.0,6.175,6.0,0.0,1,0.23107,5,12,2683.71,0.33148,5.71524861878,2.96,6,19,20.0,8.225,8.0,0.0,2.0,0.0078,0.0102,0.0093,0.3262,0.3606,0.3428,3.42857142857,8.0,6.63333333333,5.0,8.0,6.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.2513,0.7778,1.4,0.2534,0.8551,1.0057,0.1752,2.0,2.0,-2.0,2.0
23229,1202,2015-05-07,0.0,0.0,0.0,0.0,171.14,3,127,0.0,16.0,6.175,6.0,0.0,1,0.07556,5,12,2683.71,0.33148,5.71524861878,2.96,4,19,20.0,8.225,8.0,0.0,2.0,0.0078,0.0102,0.0093,0.3262,0.3606,0.3428,3.42857142857,8.0,6.63333333333,5.0,8.0,6.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.0905,1.0,7.0,0.0803,0.6179,152.0,0.1752,0.0,2.0,0.0,7.0
23230,1203,2015-05-01,0.0,0.0,0.0,0.0,611.74,4,121,1.0,44.0,23.275,23.5,0.0,3,0.00369,5,12,2683.71,0.07166,14.1991993818,11.98,21,18,84.0,28.8,27.0,0.0,2.0,0.0387,0.0475,0.0408,0.3606,0.346,0.3428,30.4285714286,32.1428571429,29.1333333333,26.0,35.0,28.0,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.1178,0.6,1.1667,0.1304,1.0538,1.4574,0.3717,-12.0,-28.0,-14.0,3.0
23231,1203,2015-05-02,0.0,0.0,0.0,0.0,611.74,5,122,1.0,44.0,23.275,23.5,0.0,3,0.02406,5,12,2683.71,0.11165,14.1991993818,11.98,20,18,84.0,28.8,27.0,0.0,2.0,0.0387,0.0475,0.0408,0.3606,0.346,0.3428,30.4285714286,32.1428571429,29.1333333333,26.0,35.0,28.0,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.1133,0.5833,0.7778,0.1315,0.7536,0.8062,0.3717,0.0,-12.0,-15.0,-6.0
23232,1203,2015-05-03,0.0,0.0,0.0,0.0,611.74,6,123,1.0,44.0,23.275,23.5,0.0,3,0.0053,5,12,2683.71,0.1372,14.1991993818,11.98,25,18,84.0,28.8,27.0,0.0,2.0,0.0387,0.0475,0.0408,0.3606,0.346,0.3428,30.4285714286,32.1428571429,29.1333333333,26.0,35.0,28.0,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.1259,2.8462,0.8409,0.1326,1.6354,1.0903,0.3717,16.0,16.0,24.0,-7.0
23233,1203,2015-05-04,0.0,0.0,0.0,0.0,611.74,0,124,0.5,44.0,23.275,23.5,0.0,1,0.01287,5,12,2683.71,0.1372,14.1991993818,11.98,31,19,84.0,28.8,27.0,0.0,2.0,0.0398,0.0387,0.0408,0.3262,0.3606,0.3428,17.4285714286,30.4285714286,29.1333333333,18.0,26.0,28.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.1098,1.2308,1.1852,0.1364,1.0347,1.1203,0.1958,-5.0,11.0,6.0,5.0
23234,1203,2015-05-05,0.0,0.0,0.0,0.0,611.74,1,125,0.3,44.0,23.275,23.5,0.0,1,0.0146,5,12,2683.71,0.1372,14.1991993818,11.98,19,19,84.0,28.8,27.0,0.0,2.0,0.0398,0.0387,0.0408,0.3262,0.3606,0.3428,17.4285714286,30.4285714286,29.1333333333,18.0,26.0,28.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.1579,0.7308,0.3333,0.1355,0.8099,0.6667,0.1958,-13.0,-18.0,-7.0,-38.0
23235,1203,2015-05-06,0.0,0.0,0.0,0.0,611.74,2,126,0.3,44.0,23.275,23.5,0.0,1,0.01801,5,12,2683.71,0.20668,14.1991993818,11.98,36,19,84.0,28.8,27.0,0.0,2.0,0.0398,0.0387,0.0408,0.3262,0.3606,0.3428,17.4285714286,30.4285714286,29.1333333333,18.0,26.0,28.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.2803,1.0816,0.9298,0.2534,0.8551,1.0057,0.1958,34.0,21.0,4.0,-4.0
23236,1203,2015-05-07,0.0,0.0,0.0,0.0,611.74,3,127,0.0,44.0,23.275,23.5,0.0,1,0.07556,5,12,2683.71,0.33148,14.1991993818,11.98,23,19,84.0,28.8,27.0,0.0,2.0,0.0398,0.0387,0.0408,0.3262,0.3606,0.3428,17.4285714286,30.4285714286,29.1333333333,18.0,26.0,28.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.095,0.5455,18.0,0.0803,0.6179,152.0,0.1958,-35.0,-1.0,-15.0,18.0
23237,1205,2015-05-01,0.0,0.0,0.0,0.0,30.07,4,121,1.0,4.0,0.775,0.5,0.0,3,0.23107,5,12,2683.71,0.33148,11.2201257862,2.0,1,18,8.0,1.6,1.0,0.0,2.0,0.0007,0.0013,0.0012,0.3606,0.346,0.3428,0.571428571429,0.857142857143,0.866666666667,1.0,1.0,1.0,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.1154,1.0,1.0,0.1304,1.0538,1.4574,0.2105,1.0,0.0,1.0,1.0
23238,1205,2015-05-02,0.0,0.0,0.0,0.0,30.07,5,122,1.0,4.0,0.775,0.5,0.0,3,0.0053,5,12,2683.71,0.1372,11.2201257862,2.0,0,18,8.0,1.6,1.0,0.0,2.0,0.0007,0.0013,0.0012,0.3606,0.346,0.3428,0.571428571429,0.857142857143,0.866666666667,1.0,1.0,1.0,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.1154,0.0,0.0,0.1315,0.7536,0.8062,0.2105,-1.0,0.0,-2.0,-1.0
23239,1205,2015-05-03,0.0,0.0,0.0,0.0,30.07,6,123,1.0,4.0,0.775,0.5,0.0,3,0.00528,5,12,2683.71,0.0138,11.2201257862,2.0,0,18,8.0,1.6,1.0,0.0,2.0,0.0007,0.0013,0.0012,0.3606,0.346,0.3428,0.571428571429,0.857142857143,0.866666666667,1.0,1.0,1.0,56.7428571429,46.8571428571,48.9866666667,26.0,13.0,23.5,0.0769,1.0,1.0,0.1326,1.6354,1.0903,0.2105,1.0,0.0,0.0,1.0
23240,1205,2015-05-04,0.0,0.0,0.0,0.0,30.07,0,124,0.5,4.0,0.775,0.5,0.0,1,0.0341,5,12,2683.71,0.20668,11.2201257862,2.0,1,19,8.0,1.6,1.0,0.0,2.0,0.0016,0.0007,0.0012,0.3262,0.3606,0.3428,0.714285714286,0.571428571429,0.866666666667,1.0,1.0,1.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.0769,1.0,1.0,0.1364,1.0347,1.1203,0.3333,0.0,1.0,1.0,0.0
23241,1205,2015-05-05,0.0,0.0,0.0,0.0,30.07,1,125,0.3,4.0,0.775,0.5,0.0,1,0.01434,5,12,2683.71,0.20668,11.2201257862,2.0,0,19,8.0,1.6,1.0,0.0,2.0,0.0016,0.0007,0.0012,0.3262,0.3606,0.3428,0.714285714286,0.571428571429,0.866666666667,1.0,1.0,1.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.1923,2.0,2.0,0.1355,0.8099,0.6667,0.3333,1.0,1.0,1.0,2.0
23242,1205,2015-05-06,0.0,0.0,0.0,0.0,30.07,2,126,0.3,4.0,0.775,0.5,0.0,1,0.02114,5,12,2683.71,0.33148,11.2201257862,2.0,0,19,8.0,1.6,1.0,0.0,2.0,0.0016,0.0007,0.0012,0.3262,0.3606,0.3428,0.714285714286,0.571428571429,0.866666666667,1.0,1.0,1.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.3846,1.0,0.5,0.2534,0.8551,1.0057,0.3333,-1.0,0.0,0.0,-1.0
23243,1205,2015-05-07,0.0,0.0,0.0,0.0,30.07,3,127,0.0,4.0,0.775,0.5,0.0,1,0.00848,5,12,2683.71,0.11165,11.2201257862,2.0,0,19,8.0,1.6,1.0,0.0,2.0,0.0016,0.0007,0.0012,0.3262,0.3606,0.3428,0.714285714286,0.571428571429,0.866666666667,1.0,1.0,1.0,28.5714285714,56.7428571429,48.9866666667,1.0,26.0,23.5,0.0385,1.0,1.0,0.0803,0.6179,152.0,0.3333,0.0,-1.0,1.0,1.0
23244,1301,2015-05-01,0.0,0.0,0.0,0.0,0.57,4,121,1.0,7.0,2.05,1.0,0.0,3,0.23107,5,13,96.44,0.33148,21.0510638298,20.0,2,18,7.0,2.5,2.0,0.0,2.0,0.0042,0.004,0.0036,0.0254,0.0207,0.0232,3.28571428571,2.71428571429,2.6,3.0,3.0,2.0,4.0,2.8,3.32,3.0,1.0,2.0,0.1795,0.8333,5.0,0.1566,1.0,2.2,0.4423,3.0,3.0,-1.0,5.0
23245,1301,2015-05-02,0.0,0.0,0.0,0.0,0.57,5,122,1.0,7.0,2.05,1.0,0.0,3,0.07556,5,13,96.44,0.33148,21.0510638298,20.0,2,18,7.0,2.5,2.0,0.0,2.0,0.0042,0.004,0.0036,0.0254,0.0207,0.0232,3.28571428571,2.71428571429,2.6,3.0,3.0,2.0,4.0,2.8,3.32,3.0,1.0,2.0,0.2179,3.0,0.5,0.1888,0.6,0.3333,0.4423,-2.0,1.0,2.0,-3.0
23246,1301,2015-05-03,0.0,0.0,0.0,0.0,0.57,6,123,1.0,7.0,2.05,1.0,0.0,3,0.23107,5,13,96.44,0.33148,21.0510638298,20.0,2,18,7.0,2.5,2.0,0.0,2.0,0.0042,0.004,0.0036,0.0254,0.0207,0.0232,3.28571428571,2.71428571429,2.6,3.0,3.0,2.0,4.0,2.8,3.32,3.0,1.0,2.0,0.1282,2.5,2.5,0.1165,3.75,5.0,0.4423,2.0,0.0,3.0,3.0
23247,1301,2015-05-04,0.0,0.0,0.0,0.0,0.57,0,124,0.5,7.0,2.05,1.0,0.0,1,0.00677,5,13,96.44,0.1372,21.0510638298,20.0,1,19,7.0,2.5,2.0,0.0,2.0,0.0026,0.0042,0.0036,0.0157,0.0254,0.0232,1.14285714286,3.28571428571,2.6,1.0,3.0,2.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.0897,0.5,0.25,0.1165,0.75,0.6667,0.1481,-4.0,-2.0,-1.0,-3.0
23248,1301,2015-05-05,0.0,0.0,0.0,0.0,0.57,1,125,0.3,7.0,2.05,1.0,0.0,1,0.00213,5,13,96.44,0.07166,21.0510638298,20.0,1,19,7.0,2.5,2.0,0.0,2.0,0.0026,0.0042,0.0036,0.0157,0.0254,0.0232,1.14285714286,3.28571428571,2.6,1.0,3.0,2.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.1667,0.5,0.6667,0.1446,0.5556,0.7143,0.1481,1.0,-3.0,-2.0,-1.0
23249,1301,2015-05-06,0.0,0.0,0.0,0.0,0.57,2,126,0.3,7.0,2.05,1.0,0.0,1,0.02396,5,13,96.44,0.1372,21.0510638298,20.0,1,19,7.0,2.5,2.0,0.0,2.0,0.0026,0.0042,0.0036,0.0157,0.0254,0.0232,1.14285714286,3.28571428571,2.6,1.0,3.0,2.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.1026,1.5,1.0,0.1767,0.6364,0.875,0.1481,1.0,2.0,1.0,0.0
23250,1301,2015-05-07,0.0,0.0,0.0,0.0,0.57,3,127,0.0,7.0,2.05,1.0,0.0,1,0.02396,5,13,96.44,0.1372,21.0510638298,20.0,1,19,7.0,2.5,2.0,0.0,2.0,0.0026,0.0042,0.0036,0.0157,0.0254,0.0232,1.14285714286,3.28571428571,2.6,1.0,3.0,2.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.1154,1.0,2.0,0.1004,0.6,12.0,0.1481,-1.0,0.0,0.0,2.0
23251,1302,2015-05-01,0.0,0.0,0.0,0.0,0.0,4,121,1.0,5.0,0.875,0.0,0.0,3,0.00341,5,13,96.44,0.07166,74.38,78.0,0,18,5.0,0.8125,1.0,0.0,2.0,0.002,0.0004,0.0013,0.0254,0.0207,0.0232,1.57142857143,0.285714285714,0.9,1.0,0.0,1.0,4.0,2.8,3.32,3.0,1.0,2.0,0.2222,1.0,0.5,0.1566,1.0,2.2,0.7333,1.0,0.0,0.0,-1.0
23252,1302,2015-05-02,0.0,0.0,0.0,0.0,0.0,5,122,1.0,5.0,0.875,0.0,0.0,3,0.01102,5,13,96.44,0.1372,74.38,78.0,0,18,5.0,0.8125,1.0,0.0,2.0,0.002,0.0004,0.0013,0.0254,0.0207,0.0232,1.57142857143,0.285714285714,0.9,1.0,0.0,1.0,4.0,2.8,3.32,3.0,1.0,2.0,0.1852,1.0,1.0,0.1888,0.6,0.3333,0.7333,0.0,1.0,1.0,0.0
23253,1302,2015-05-03,0.0,0.0,0.0,0.0,0.0,6,123,1.0,5.0,0.875,0.0,0.0,3,0.02534,5,13,96.44,0.20668,74.38,78.0,0,18,5.0,0.8125,1.0,0.0,2.0,0.002,0.0004,0.0013,0.0254,0.0207,0.0232,1.57142857143,0.285714285714,0.9,1.0,0.0,1.0,4.0,2.8,3.32,3.0,1.0,2.0,0.2593,5.0,5.0,0.1165,3.75,5.0,0.7333,4.0,4.0,5.0,5.0
23254,1302,2015-05-04,0.0,0.0,0.0,0.0,0.0,0,124,0.5,5.0,0.875,0.0,0.0,1,0.02534,5,13,96.44,0.20668,74.38,78.0,0,19,5.0,0.8125,1.0,0.0,2.0,0.0003,0.002,0.0013,0.0157,0.0254,0.0232,0.142857142857,1.57142857143,0.9,0.0,1.0,1.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.1111,0.0,0.0,0.1165,0.75,0.6667,0.0556,-5.0,-1.0,-2.0,0.0
23255,1302,2015-05-05,0.0,0.0,0.0,0.0,0.0,1,125,0.3,5.0,0.875,0.0,0.0,1,0.00077,5,13,96.44,0.00455,74.38,78.0,0,19,5.0,0.8125,1.0,0.0,2.0,0.0003,0.002,0.0013,0.0157,0.0254,0.0232,0.142857142857,1.57142857143,0.9,0.0,1.0,1.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.1111,0.0,0.0,0.1446,0.5556,0.7143,0.0556,0.0,-5.0,-1.0,-1.0
23256,1302,2015-05-06,0.0,0.0,0.0,0.0,0.0,2,126,0.3,5.0,0.875,0.0,0.0,1,0.23107,5,13,96.44,0.33148,74.38,78.0,0,19,5.0,0.8125,1.0,0.0,2.0,0.0003,0.002,0.0013,0.0157,0.0254,0.0232,0.142857142857,1.57142857143,0.9,0.0,1.0,1.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.0741,0.0,0.0,0.1767,0.6364,0.875,0.0556,0.0,0.0,-1.0,0.0
23257,1302,2015-05-07,0.0,0.0,0.0,0.0,0.0,3,127,0.0,5.0,0.875,0.0,0.0,1,0.23107,5,13,96.44,0.33148,74.38,78.0,0,19,5.0,0.8125,1.0,0.0,2.0,0.0003,0.002,0.0013,0.0157,0.0254,0.0232,0.142857142857,1.57142857143,0.9,0.0,1.0,1.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.037,1.0,1.0,0.1004,0.6,12.0,0.0556,1.0,1.0,1.0,1.0
23258,1306,2015-05-01,0.0,0.0,0.0,0.0,11.54,4,121,1.0,3.0,0.3,0.0,0.0,3,0.00892,5,13,96.44,0.1372,28.0,28.0,0,18,8.0,0.6125,0.0,0.0,2.0,0.0004,0.0011,0.0011,0.0254,0.0207,0.0232,0.285714285714,0.714285714286,0.8,0.0,1.0,0.0,4.0,2.8,3.32,3.0,1.0,2.0,0.0417,0.0,0.0,0.1566,1.0,2.2,0.1,0.0,-2.0,0.0,0.0
23259,1306,2015-05-02,0.0,0.0,0.0,0.0,11.54,5,122,1.0,3.0,0.3,0.0,0.0,3,0.03758,5,13,96.44,0.20668,28.0,28.0,0,18,8.0,0.6125,0.0,0.0,2.0,0.0004,0.0011,0.0011,0.0254,0.0207,0.0232,0.285714285714,0.714285714286,0.8,0.0,1.0,0.0,4.0,2.8,3.32,3.0,1.0,2.0,0.0417,0.0,0.0,0.1888,0.6,0.3333,0.1,0.0,0.0,-1.0,0.0
23260,1306,2015-05-03,0.0,0.0,0.0,0.0,11.54,6,123,1.0,3.0,0.3,0.0,0.0,3,0.23107,5,13,96.44,0.33148,28.0,28.0,0,18,8.0,0.6125,0.0,0.0,2.0,0.0004,0.0011,0.0011,0.0254,0.0207,0.0232,0.285714285714,0.714285714286,0.8,0.0,1.0,0.0,4.0,2.8,3.32,3.0,1.0,2.0,0.0833,0.0,0.0,0.1165,3.75,5.0,0.1,0.0,0.0,-1.0,-1.0
23261,1306,2015-05-04,0.0,0.0,0.0,0.0,11.54,0,124,0.5,3.0,0.3,0.0,0.0,1,0.00965,5,13,96.44,0.1372,28.0,28.0,0,19,8.0,0.6125,0.0,0.0,2.0,0.0013,0.0004,0.0011,0.0157,0.0254,0.0232,0.571428571429,0.285714285714,0.8,0.0,0.0,0.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.125,0.0,0.0,0.1165,0.75,0.6667,0.3333,0.0,0.0,0.0,0.0
23262,1306,2015-05-05,0.0,0.0,0.0,0.0,11.54,1,125,0.3,3.0,0.3,0.0,0.0,1,0.01721,5,13,96.44,0.1372,28.0,28.0,0,19,8.0,0.6125,0.0,0.0,2.0,0.0013,0.0004,0.0011,0.0157,0.0254,0.0232,0.571428571429,0.285714285714,0.8,0.0,0.0,0.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.125,1.0,1.0,0.1446,0.5556,0.7143,0.3333,1.0,1.0,1.0,0.0
23263,1306,2015-05-06,0.0,0.0,0.0,0.0,11.54,2,126,0.3,3.0,0.3,0.0,0.0,1,0.23107,5,13,96.44,0.33148,28.0,28.0,0,19,8.0,0.6125,0.0,0.0,2.0,0.0013,0.0004,0.0011,0.0157,0.0254,0.0232,0.571428571429,0.285714285714,0.8,0.0,0.0,0.0,1.37142857143,4.0,3.32,0.0,3.0,2.0,0.5417,0.5,0.5,0.1767,0.6364,0.875,0.3333,0.0,1.0,-1.0,-1.0
