Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn3DayDiff,dayOn4DayDiff,dayOn5DayDiff,dayOn6DayDiff,dayOn7DayDiff,dayOn14DayDiff
1202,2015-05-12,0.0,0.0,0.0,0.0,171.14,1,132,0.0,16.0,6.175,6.0,0.0,1,0.07556,5,12,2683.71,0.33148,0,20,20.0,8.225,8.0,0.0,2.0,0.0,0.0078,0.0093,0.0,0.3262,0.3428,0.1608,0.4167,0.7143,0.1355,0.8099,0.6667,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-7.0,-2.0
1202,2015-05-13,0.0,0.0,0.0,0.0,171.14,2,133,0.0,16.0,6.175,6.0,0.0,1,0.00269,5,12,2683.71,0.04445,0,20,20.0,8.225,8.0,0.0,2.0,0.0,0.0078,0.0093,0.0,0.3262,0.3428,0.2513,0.7778,1.4,0.2534,0.8551,1.0057,0.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,2.0
1202,2015-05-14,0.0,0.0,0.0,0.0,171.14,3,134,0.0,16.0,6.175,6.0,0.0,1,0.01287,5,12,2683.71,0.1372,0,20,20.0,8.225,8.0,0.0,2.0,0.0,0.0078,0.0093,0.0,0.3262,0.3428,0.0905,1.0,7.0,0.0803,0.6179,152.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,7.0
1203,2015-05-08,0.0,0.0,0.0,0.0,611.74,4,128,0.0,44.0,23.275,23.5,0.0,1,0.07556,5,12,2683.71,0.33148,0,19,84.0,28.8,27.0,0.0,2.0,0.0398,0.0387,0.0408,0.3262,0.3606,0.3428,0.1178,0.6,1.1667,0.1304,1.0538,1.4574,0.1958,-12.0,-28.0,-5.0,-5.0,-5.0,-5.0,-14.0,3.0
1203,2015-05-09,0.0,0.0,0.0,0.0,611.74,5,129,0.0,44.0,23.275,23.5,0.0,2,0.23107,5,12,2683.71,0.33148,0,19,84.0,28.8,27.0,0.0,2.0,0.0398,0.0387,0.0408,0.3262,0.3606,0.3428,0.1133,0.5833,0.7778,0.1315,0.7536,0.8062,0.1958,0.0,-12.0,-28.0,-28.0,-28.0,-28.0,-15.0,-6.0
1203,2015-05-10,0.0,0.0,0.0,0.0,611.74,6,130,0.0,44.0,23.275,23.5,0.0,2,0.23107,5,12,2683.71,0.33148,0,19,84.0,28.8,27.0,0.0,2.0,0.0398,0.0387,0.0408,0.3262,0.3606,0.3428,0.1259,2.8462,0.8409,0.1326,1.6354,1.0903,0.1958,16.0,16.0,4.0,4.0,4.0,4.0,24.0,-7.0
1203,2015-05-11,0.0,0.0,0.0,0.0,611.74,0,131,0.0,44.0,23.275,23.5,0.0,1,0.02235,5,12,2683.71,0.07166,0,20,84.0,28.8,27.0,0.0,2.0,0.0,0.0398,0.0408,0.0,0.3262,0.3428,0.1098,1.2308,1.1852,0.1364,1.0347,1.1203,0.0,-5.0,11.0,11.0,11.0,11.0,11.0,6.0,5.0
1203,2015-05-12,0.0,0.0,0.0,0.0,611.74,1,132,0.0,44.0,23.275,23.5,0.0,1,0.23107,5,12,2683.71,0.33148,0,20,84.0,28.8,27.0,0.0,2.0,0.0,0.0398,0.0408,0.0,0.3262,0.3428,0.1579,0.7308,0.3333,0.1355,0.8099,0.6667,0.0,-13.0,-18.0,-2.0,-2.0,-2.0,-2.0,-7.0,-38.0
1203,2015-05-13,0.0,0.0,0.0,0.0,611.74,2,133,0.0,44.0,23.275,23.5,0.0,1,0.07556,5,12,2683.71,0.33148,0,20,84.0,28.8,27.0,0.0,2.0,0.0,0.0398,0.0408,0.0,0.3262,0.3428,0.2803,1.0816,0.9298,0.2534,0.8551,1.0057,0.0,34.0,21.0,16.0,16.0,16.0,16.0,4.0,-4.0
1203,2015-05-14,0.0,0.0,0.0,0.0,611.74,3,134,0.0,44.0,23.275,23.5,0.0,1,0.07556,5,12,2683.71,0.33148,0,20,84.0,28.8,27.0,0.0,2.0,0.0,0.0398,0.0408,0.0,0.3262,0.3428,0.095,0.5455,18.0,0.0803,0.6179,152.0,0.0,-35.0,-1.0,-14.0,-14.0,-14.0,-14.0,-15.0,18.0
1205,2015-05-08,0.0,0.0,0.0,0.0,30.07,4,128,0.0,4.0,0.775,0.5,0.0,1,0.03758,5,12,2683.71,0.20668,0,19,8.0,1.6,1.0,0.0,2.0,0.0016,0.0007,0.0012,0.3262,0.3606,0.3428,0.1154,1.0,1.0,0.1304,1.0538,1.4574,0.3333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1205,2015-05-09,0.0,0.0,0.0,0.0,30.07,5,129,0.0,4.0,0.775,0.5,0.0,2,0.0341,5,12,2683.71,0.20668,0,19,8.0,1.6,1.0,0.0,2.0,0.0016,0.0007,0.0012,0.3262,0.3606,0.3428,0.1154,0.0,0.0,0.1315,0.7536,0.8062,0.3333,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0
1205,2015-05-10,0.0,0.0,0.0,0.0,30.07,6,130,0.0,4.0,0.775,0.5,0.0,2,0.00187,5,12,2683.71,0.0138,0,19,8.0,1.6,1.0,0.0,2.0,0.0016,0.0007,0.0012,0.3262,0.3606,0.3428,0.0769,1.0,1.0,0.1326,1.6354,1.0903,0.3333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1205,2015-05-11,0.0,0.0,0.0,0.0,30.07,0,131,0.0,4.0,0.775,0.5,0.0,1,0.00892,5,12,2683.71,0.1372,0,20,8.0,1.6,1.0,0.0,2.0,0.0,0.0016,0.0012,0.0,0.3262,0.3428,0.0769,1.0,1.0,0.1364,1.0347,1.1203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1205,2015-05-12,0.0,0.0,0.0,0.0,30.07,1,132,0.0,4.0,0.775,0.5,0.0,1,0.006,5,12,2683.71,0.20668,0,20,8.0,1.6,1.0,0.0,2.0,0.0,0.0016,0.0012,0.0,0.3262,0.3428,0.1923,2.0,2.0,0.1355,0.8099,0.6667,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
1205,2015-05-13,0.0,0.0,0.0,0.0,30.07,2,133,0.0,4.0,0.775,0.5,0.0,1,0.23107,5,12,2683.71,0.33148,0,20,8.0,1.6,1.0,0.0,2.0,0.0,0.0016,0.0012,0.0,0.3262,0.3428,0.3846,1.0,0.5,0.2534,0.8551,1.0057,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1205,2015-05-14,0.0,0.0,0.0,0.0,30.07,3,134,0.0,4.0,0.775,0.5,0.0,1,0.01721,5,12,2683.71,0.1372,0,20,8.0,1.6,1.0,0.0,2.0,0.0,0.0016,0.0012,0.0,0.3262,0.3428,0.0385,1.0,1.0,0.0803,0.6179,152.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0
1301,2015-05-08,0.0,0.0,0.0,0.0,1.58,4,128,0.0,7.0,2.05,1.0,0.0,1,0.23107,5,13,65.92,0.33148,0,19,7.0,2.5,2.0,0.0,2.0,0.0026,0.0042,0.0036,0.0157,0.0254,0.0232,0.1795,0.8333,5.0,0.1566,1.0,2.2,0.1481,3.0,3.0,1.0,1.0,1.0,1.0,-1.0,5.0
1301,2015-05-09,0.0,0.0,0.0,0.0,1.58,5,129,0.0,7.0,2.05,1.0,0.0,2,0.02114,5,13,65.92,0.33148,0,19,7.0,2.5,2.0,0.0,2.0,0.0026,0.0042,0.0036,0.0157,0.0254,0.0232,0.2179,3.0,0.5,0.1888,0.6,0.3333,0.1481,-2.0,1.0,1.0,1.0,1.0,1.0,2.0,-3.0
1301,2015-05-10,0.0,0.0,0.0,0.0,1.58,6,130,0.0,7.0,2.05,1.0,0.0,2,0.00782,5,13,65.92,0.11165,0,19,7.0,2.5,2.0,0.0,2.0,0.0026,0.0042,0.0036,0.0157,0.0254,0.0232,0.1282,2.5,2.5,0.1165,3.75,5.0,0.1481,2.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0
1301,2015-05-11,0.0,0.0,0.0,0.0,1.58,0,131,0.0,7.0,2.05,1.0,0.0,1,0.01801,5,13,65.92,0.20668,0,20,7.0,2.5,2.0,0.0,2.0,0.0,0.0026,0.0036,0.0,0.0157,0.0232,0.0897,0.5,0.25,0.1165,0.75,0.6667,0.0,-4.0,-2.0,-4.0,-4.0,-4.0,-4.0,-1.0,-3.0
1301,2015-05-12,0.0,0.0,0.0,0.0,1.58,1,132,0.0,7.0,2.05,1.0,0.0,1,0.02534,5,13,65.92,0.20668,0,20,7.0,2.5,2.0,0.0,2.0,0.0,0.0026,0.0036,0.0,0.0157,0.0232,0.1667,0.5,0.6667,0.1446,0.5556,0.7143,0.0,1.0,-3.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0
1301,2015-05-13,0.0,0.0,0.0,0.0,1.58,2,133,0.0,7.0,2.05,1.0,0.0,1,0.07556,5,13,65.92,0.33148,0,20,7.0,2.5,2.0,0.0,2.0,0.0,0.0026,0.0036,0.0,0.0157,0.0232,0.1026,1.5,1.0,0.1767,0.6364,0.875,0.0,1.0,2.0,-2.0,-2.0,-2.0,-2.0,1.0,0.0
1301,2015-05-14,0.0,0.0,0.0,0.0,1.58,3,134,0.0,7.0,2.05,1.0,0.0,1,0.00206,5,13,65.92,0.11165,0,20,7.0,2.5,2.0,0.0,2.0,0.0,0.0026,0.0036,0.0,0.0157,0.0232,0.1154,1.0,2.0,0.1004,0.6,12.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0
1302,2015-05-08,0.0,0.0,0.0,0.0,0.65,4,128,0.0,5.0,0.875,0.0,0.0,1,0.02396,5,13,65.92,0.1372,0,19,5.0,0.8125,1.0,0.0,2.0,0.0003,0.002,0.0013,0.0157,0.0254,0.0232,0.2222,1.0,0.5,0.1566,1.0,2.2,0.0556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1302,2015-05-09,0.0,0.0,0.0,0.0,0.65,5,129,0.0,5.0,0.875,0.0,0.0,2,0.0053,5,13,65.92,0.1372,0,19,5.0,0.8125,1.0,0.0,2.0,0.0003,0.002,0.0013,0.0157,0.0254,0.0232,0.1852,1.0,1.0,0.1888,0.6,0.3333,0.0556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1302,2015-05-10,0.0,0.0,0.0,0.0,0.65,6,130,0.0,5.0,0.875,0.0,0.0,2,0.0341,5,13,65.92,0.20668,0,19,5.0,0.8125,1.0,0.0,2.0,0.0003,0.002,0.0013,0.0157,0.0254,0.0232,0.2593,5.0,5.0,0.1165,3.75,5.0,0.0556,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0
1302,2015-05-11,0.0,0.0,0.0,0.0,0.65,0,131,0.0,5.0,0.875,0.0,0.0,1,0.00754,5,13,65.92,0.07166,0,20,5.0,0.8125,1.0,0.0,2.0,0.0,0.0003,0.0013,0.0,0.0157,0.0232,0.1111,0.0,0.0,0.1165,0.75,0.6667,0.0,-5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0
1302,2015-05-12,0.0,0.0,0.0,0.0,0.65,1,132,0.0,5.0,0.875,0.0,0.0,1,0.00892,5,13,65.92,0.1372,0,20,5.0,0.8125,1.0,0.0,2.0,0.0,0.0003,0.0013,0.0,0.0157,0.0232,0.1111,0.0,0.0,0.1446,0.5556,0.7143,0.0,0.0,-5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1302,2015-05-13,0.0,0.0,0.0,0.0,0.65,2,133,0.0,5.0,0.875,0.0,0.0,1,0.0341,5,13,65.92,0.20668,0,20,5.0,0.8125,1.0,0.0,2.0,0.0,0.0003,0.0013,0.0,0.0157,0.0232,0.0741,0.0,0.0,0.1767,0.6364,0.875,0.0,0.0,0.0,-5.0,-5.0,-5.0,-5.0,-1.0,0.0
1302,2015-05-14,0.0,0.0,0.0,0.0,0.65,3,134,0.0,5.0,0.875,0.0,0.0,1,0.23107,5,13,65.92,0.33148,0,20,5.0,0.8125,1.0,0.0,2.0,0.0,0.0003,0.0013,0.0,0.0157,0.0232,0.037,1.0,1.0,0.1004,0.6,12.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1306,2015-05-08,0.0,0.0,0.0,0.0,11.54,4,128,0.0,3.0,0.3,0.0,0.0,1,0.0053,5,13,65.92,0.1372,0,19,8.0,0.6125,0.0,0.0,2.0,0.0013,0.0004,0.0011,0.0157,0.0254,0.0232,0.0417,0.0,0.0,0.1566,1.0,2.2,0.3333,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,2015-05-09,0.0,0.0,0.0,0.0,11.54,5,129,0.0,3.0,0.3,0.0,0.0,2,0.00329,5,13,65.92,0.04445,0,19,8.0,0.6125,0.0,0.0,2.0,0.0013,0.0004,0.0011,0.0157,0.0254,0.0232,0.0417,0.0,0.0,0.1888,0.6,0.3333,0.3333,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0
1306,2015-05-10,0.0,0.0,0.0,0.0,11.54,6,130,0.0,3.0,0.3,0.0,0.0,2,0.00521,5,13,65.92,0.02901,0,19,8.0,0.6125,0.0,0.0,2.0,0.0013,0.0004,0.0011,0.0157,0.0254,0.0232,0.0833,0.0,0.0,0.1165,3.75,5.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1306,2015-05-11,0.0,0.0,0.0,0.0,11.54,0,131,0.0,3.0,0.3,0.0,0.0,1,0.23107,5,13,65.92,0.33148,0,20,8.0,0.6125,0.0,0.0,2.0,0.0,0.0013,0.0011,0.0,0.0157,0.0232,0.125,0.0,0.0,0.1165,0.75,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,2015-05-12,0.0,0.0,0.0,0.0,11.54,1,132,0.0,3.0,0.3,0.0,0.0,1,0.01102,5,13,65.92,0.1372,0,20,8.0,0.6125,0.0,0.0,2.0,0.0,0.0013,0.0011,0.0,0.0157,0.0232,0.125,1.0,1.0,0.1446,0.5556,0.7143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1306,2015-05-13,0.0,0.0,0.0,0.0,11.54,2,133,0.0,3.0,0.3,0.0,0.0,1,0.00892,5,13,65.92,0.1372,0,20,8.0,0.6125,0.0,0.0,2.0,0.0,0.0013,0.0011,0.0,0.0157,0.0232,0.5417,0.5,0.5,0.1767,0.6364,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1306,2015-05-14,0.0,0.0,0.0,0.0,11.54,3,134,0.0,3.0,0.3,0.0,0.0,1,0.01434,5,13,65.92,0.20668,0,20,8.0,0.6125,0.0,0.0,2.0,0.0,0.0013,0.0011,0.0,0.0157,0.0232,0.0833,2.0,2.0,0.1004,0.6,12.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
1308,2015-05-08,0.0,0.0,0.0,0.0,84.34,4,128,0.0,11.0,3.375,3.0,0.0,1,0.07556,5,13,65.92,0.33148,0,19,14.0,3.8875,4.0,0.0,2.0,0.0036,0.0062,0.0056,0.0157,0.0254,0.0232,0.1583,1.25,1.6667,0.1566,1.0,2.2,0.125,-3.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0
1308,2015-05-09,0.0,0.0,0.0,0.0,84.34,5,129,0.0,11.0,3.375,3.0,0.0,2,0.02758,5,13,65.92,0.11165,0,19,14.0,3.8875,4.0,0.0,2.0,0.0036,0.0062,0.0056,0.0157,0.0254,0.0232,0.2,0.25,0.1818,0.1888,0.6,0.3333,0.125,-3.0,-6.0,-4.0,-4.0,-4.0,-4.0,-6.0,-9.0
1308,2015-05-10,0.0,0.0,0.0,0.0,84.34,6,130,0.0,11.0,3.375,3.0,0.0,2,0.23107,5,13,65.92,0.33148,0,19,14.0,3.8875,4.0,0.0,2.0,0.0036,0.0062,0.0056,0.0157,0.0254,0.0232,0.0833,5.0,5.0,0.1165,3.75,5.0,0.125,3.0,0.0,-3.0,-3.0,-3.0,-3.0,4.0,5.0
1308,2015-05-11,0.0,0.0,0.0,0.0,84.34,0,131,0.0,11.0,3.375,3.0,0.0,1,0.07556,5,13,65.92,0.33148,0,20,14.0,3.8875,4.0,0.0,2.0,0.0,0.0036,0.0056,0.0,0.0157,0.0232,0.1333,1.25,1.0,0.1165,0.75,0.6667,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0
1308,2015-05-12,0.0,0.0,0.0,0.0,84.34,1,132,0.0,11.0,3.375,3.0,0.0,1,0.03772,5,13,65.92,0.20668,0,20,14.0,3.8875,4.0,0.0,2.0,0.0,0.0036,0.0056,0.0,0.0157,0.0232,0.1417,0.5,1.0,0.1446,0.5556,0.7143,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,-2.0,0.0
1308,2015-05-13,0.0,0.0,0.0,0.0,84.34,2,133,0.0,11.0,3.375,3.0,0.0,1,0.02235,5,13,65.92,0.07166,0,20,14.0,3.8875,4.0,0.0,2.0,0.0,0.0036,0.0056,0.0,0.0157,0.0232,0.175,0.5,1.0,0.1767,0.6364,0.875,0.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0,0.0
1308,2015-05-14,0.0,0.0,0.0,0.0,84.34,3,134,0.0,11.0,3.375,3.0,0.0,1,0.23107,5,13,65.92,0.33148,0,20,14.0,3.8875,4.0,0.0,2.0,0.0,0.0036,0.0056,0.0,0.0157,0.0232,0.1083,0.125,1.0,0.1004,0.6,12.0,0.0,-2.0,-1.0,-4.0,-4.0,-4.0,-4.0,-7.0,1.0
1501,2015-05-08,0.3768,0.3043,0.3241,0.158536585366,101.99,4,128,0.0,10.0,2.375,2.0,0.0,1,0.07556,5,15,966.64,0.33148,0,19,12.0,3.0,3.0,0.0,2.0,0.0052,0.0042,0.0039,0.1324,0.1282,0.1224,0.0952,1.0,1.0,0.1265,0.9545,1.0769,0.3077,-1.0,-1.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0
1501,2015-05-09,0.3768,0.3043,0.3241,0.0975609756098,101.99,5,129,0.0,10.0,2.375,2.0,0.0,2,0.00645,5,15,966.64,0.1372,0,19,12.0,3.0,3.0,0.0,2.0,0.0052,0.0042,0.0039,0.1324,0.1282,0.1224,0.119,0.0,0.0,0.1288,1.0513,1.0513,0.3077,-2.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.0,-5.0
1501,2015-05-10,0.3768,0.3043,0.3241,0.134146341463,101.99,6,130,0.0,10.0,2.375,2.0,0.0,2,0.03758,5,15,966.64,0.20668,0,19,12.0,3.0,3.0,0.0,2.0,0.0052,0.0042,0.0039,0.1324,0.1282,0.1224,0.1548,1.0,2.5,0.1326,1.4651,1.4,0.3077,5.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0
1501,2015-05-11,0.3768,0.3043,0.3241,0.109756097561,101.99,0,131,0.0,10.0,2.375,2.0,0.0,1,0.02396,5,15,966.64,0.1372,0,20,12.0,3.0,3.0,0.0,2.0,0.0,0.0052,0.0039,0.0,0.1324,0.1224,0.1429,0.8,1.3333,0.1311,0.6406,1.0513,0.0,-1.0,4.0,2.0,2.0,2.0,2.0,-1.0,1.0
1501,2015-05-12,0.3768,0.3043,0.3241,0.109756097561,101.99,1,132,0.0,10.0,2.375,2.0,0.0,1,0.07556,5,15,966.64,0.33148,0,20,12.0,3.0,3.0,0.0,2.0,0.0,0.0052,0.0039,0.0,0.1324,0.1224,0.1548,1.0,5.0,0.1555,0.9773,0.6615,0.0,1.0,0.0,5.0,5.0,5.0,5.0,0.0,4.0
1501,2015-05-13,0.3768,0.3043,0.3241,0.231707317073,101.99,2,133,0.0,10.0,2.375,2.0,0.0,1,0.02172,5,15,966.64,0.02901,0,20,12.0,3.0,3.0,0.0,2.0,0.0,0.0052,0.0039,0.0,0.1324,0.1224,0.25,1.6667,1.6667,0.2409,1.1613,0.8675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
1501,2015-05-14,0.3768,0.3043,0.3241,0.158536585366,101.99,3,134,0.0,10.0,2.375,2.0,0.0,1,0.00768,5,15,966.64,0.04445,0,20,12.0,3.0,3.0,0.0,2.0,0.0,0.0052,0.0039,0.0,0.1324,0.1224,0.0833,0.6667,2.0,0.0846,1.2703,94.0,0.0,-3.0,-3.0,-2.0,-2.0,-2.0,-2.0,-1.0,2.0
1502,2015-05-08,0.0,0.25,0.1818,1.0,3.96,4,128,0.0,2.0,0.075,0.0,0.0,1,0.23107,5,15,966.64,0.33148,0,19,2.0,0.125,0.0,0.0,2.0,0.0007,0.0,0.0004,0.1324,0.1282,0.1224,0.375,0.0,0.0,0.1265,0.9545,1.0769,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
1502,2015-05-09,0.0,0.25,0.1818,0.0,3.96,5,129,0.0,2.0,0.075,0.0,0.0,2,0.23107,5,15,966.64,0.33148,0,19,2.0,0.125,0.0,0.0,2.0,0.0007,0.0,0.0004,0.1324,0.1282,0.1224,0.375,0.0,0.0,0.1288,1.0513,1.0513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
1502,2015-05-10,0.0,0.25,0.1818,0.0,3.96,6,130,0.0,2.0,0.075,0.0,0.0,2,0.0146,5,15,966.64,0.1372,0,19,2.0,0.125,0.0,0.0,2.0,0.0007,0.0,0.0004,0.1324,0.1282,0.1224,0.125,0.0,0.0,0.1326,1.4651,1.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,2015-05-11,0.0,0.25,0.1818,0.0,3.96,0,131,0.0,2.0,0.075,0.0,0.0,1,0.03758,5,15,966.64,0.20668,0,20,2.0,0.125,0.0,0.0,2.0,0.0,0.0007,0.0004,0.0,0.1324,0.1224,0.125,1.0,1.0,0.1311,0.6406,1.0513,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1502,2015-05-12,0.0,0.25,0.1818,0.0,3.96,1,132,0.0,2.0,0.075,0.0,0.0,1,0.02235,5,15,966.64,0.07166,0,20,2.0,0.125,0.0,0.0,2.0,0.0,0.0007,0.0004,0.0,0.1324,0.1224,0.125,1.0,1.0,0.1555,0.9773,0.6615,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1502,2015-05-13,0.0,0.25,0.1818,0.0,3.96,2,133,0.0,2.0,0.075,0.0,0.0,1,0.02235,5,15,966.64,0.07166,0,20,2.0,0.125,0.0,0.0,2.0,0.0,0.0007,0.0004,0.0,0.1324,0.1224,0.125,0.0,0.0,0.2409,1.1613,0.8675,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,2015-05-14,0.0,0.25,0.1818,0.0,3.96,3,134,0.0,2.0,0.075,0.0,0.0,1,0.23107,5,15,966.64,0.33148,0,20,2.0,0.125,0.0,0.0,2.0,0.0,0.0007,0.0004,0.0,0.1324,0.1224,0.125,0.0,0.0,0.0846,1.2703,94.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
1503,2015-05-08,0.2,0.1364,0.1481,0.125,18.88,4,128,0.0,2.0,0.3,0.0,0.0,1,0.02455,5,15,966.64,0.11165,0,19,4.0,0.625,0.0,0.0,2.0,0.001,0.0009,0.0007,0.1324,0.1282,0.1224,0.125,0.0,0.0,0.1265,0.9545,1.0769,0.25,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0
1503,2015-05-09,0.2,0.1364,0.1481,0.0,18.88,5,129,0.0,2.0,0.3,0.0,0.0,2,0.00304,5,15,966.64,0.0138,0,19,4.0,0.625,0.0,0.0,2.0,0.001,0.0009,0.0007,0.1324,0.1282,0.1224,0.0625,0.0,0.0,0.1288,1.0513,1.0513,0.25,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,-1.0
1503,2015-05-10,0.2,0.1364,0.1481,0.125,18.88,6,130,0.0,2.0,0.3,0.0,0.0,2,0.01488,5,15,966.64,0.20668,0,19,4.0,0.625,0.0,0.0,2.0,0.001,0.0009,0.0007,0.1324,0.1282,0.1224,0.125,0.0,0.0,0.1326,1.4651,1.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0
1503,2015-05-11,0.2,0.1364,0.1481,0.125,18.88,0,131,0.0,2.0,0.3,0.0,0.0,1,0.23107,5,15,966.64,0.33148,0,20,4.0,0.625,0.0,0.0,2.0,0.0,0.001,0.0007,0.0,0.1324,0.1224,0.0625,0.0,0.0,0.1311,0.6406,1.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
1503,2015-05-12,0.2,0.1364,0.1481,0.375,18.88,1,132,0.0,2.0,0.3,0.0,0.0,1,0.00677,5,15,966.64,0.1372,0,20,4.0,0.625,0.0,0.0,2.0,0.0,0.001,0.0007,0.0,0.1324,0.1224,0.3125,0.5,0.5,0.1555,0.9773,0.6615,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1503,2015-05-13,0.2,0.1364,0.1481,0.25,18.88,2,133,0.0,2.0,0.3,0.0,0.0,1,0.23107,5,15,966.64,0.33148,0,20,4.0,0.625,0.0,0.0,2.0,0.0,0.001,0.0007,0.0,0.1324,0.1224,0.25,0.5,1.0,0.2409,1.1613,0.8675,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0
1503,2015-05-14,0.2,0.1364,0.1481,0.0,18.88,3,134,0.0,2.0,0.3,0.0,0.0,1,0.00117,5,15,966.64,0.00624,0,20,4.0,0.625,0.0,0.0,2.0,0.0,0.001,0.0007,0.0,0.1324,0.1224,0.0625,1.0,1.0,0.0846,1.2703,94.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1504,2015-05-08,0.0,0.0,0.0,0.0,8.83,4,128,0.0,3.0,0.25,0.0,0.0,1,0.02455,5,15,966.64,0.11165,0,19,2.0,0.2375,0.0,0.0,2.0,0.0003,0.0,0.0004,0.1324,0.1282,0.1224,0.125,0.0,0.0,0.1265,0.9545,1.0769,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
1504,2015-05-09,0.0,0.0,0.0,0.0,8.83,5,129,0.0,3.0,0.25,0.0,0.0,2,0.07556,5,15,966.64,0.33148,0,19,2.0,0.2375,0.0,0.0,2.0,0.0003,0.0,0.0004,0.1324,0.1282,0.1224,0.125,0.0,0.0,0.1288,1.0513,1.0513,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,2015-05-10,0.0,0.0,0.0,0.0,8.83,6,130,0.0,3.0,0.25,0.0,0.0,2,0.02758,5,15,966.64,0.11165,0,19,2.0,0.2375,0.0,0.0,2.0,0.0003,0.0,0.0004,0.1324,0.1282,0.1224,0.125,0.0,0.0,0.1326,1.4651,1.4,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
