,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
932,1101,2015-04-03,0.0,0.0,0.0,0.0,16.45,4,93,0.8,4.0,0.7,1.0,0.0,1,0.02534,4,11,36.87,0.20668,28.4856321839,30.0,0,14,6.0,0.7375,0.0,0.0,2.0,0.0013,0.0011,0.001,0.0057,0.0056,0.0049,0.857142857143,0.714285714286,0.612903225806,1.0,1.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.0526,0.0,0.0,0.0104,0.0,0.0,0.5455,0.0,-1.0,0.0,0.0
933,1101,2015-04-04,0.0,0.0,0.0,0.0,16.45,5,94,1.0,4.0,0.7,1.0,0.0,3,0.02114,4,11,36.87,0.33148,28.4856321839,30.0,0,14,6.0,0.7375,0.0,0.0,2.0,0.0013,0.0011,0.001,0.0057,0.0056,0.0049,0.857142857143,0.714285714286,0.612903225806,1.0,1.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.2105,1.0,0.5,0.2083,0.6667,0.5,0.5455,1.0,1.0,1.0,-1.0
934,1101,2015-04-05,0.0,0.0,0.0,0.0,16.45,6,95,1.0,4.0,0.7,1.0,0.0,3,0.01287,4,11,36.87,0.1372,28.4856321839,30.0,0,14,6.0,0.7375,0.0,0.0,2.0,0.0013,0.0011,0.001,0.0057,0.0056,0.0049,0.857142857143,0.714285714286,0.612903225806,1.0,1.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.1053,0.0,0.0,0.0625,0.0,0.0,0.5455,-1.0,0.0,-1.0,0.0
935,1101,2015-04-06,0.0,0.0,0.0,0.0,16.45,0,96,1.0,4.0,0.7,1.0,0.0,3,0.01488,4,11,36.87,0.20668,28.4856321839,30.0,0,15,6.0,0.7375,0.0,0.0,2.0,0.0017,0.0013,0.001,0.0095,0.0057,0.0049,1.14285714286,0.857142857143,0.612903225806,1.0,1.0,0.0,1.25714285714,0.742857142857,0.61935483871,0.0,0.0,0.0,0.2632,1.0,1.0,0.1667,1.0,1.0,0.5333,1.0,0.0,0.0,0.0
936,1101,2015-04-07,0.0,0.0,0.0,0.0,16.45,1,97,0.5,4.0,0.7,1.0,0.0,1,0.03758,4,11,36.87,0.20668,28.4856321839,30.0,0,15,6.0,0.7375,0.0,0.0,2.0,0.0017,0.0013,0.001,0.0095,0.0057,0.0049,1.14285714286,0.857142857143,0.612903225806,1.0,1.0,0.0,1.25714285714,0.742857142857,0.61935483871,0.0,0.0,0.0,0.2105,0.0,0.0,0.1875,0.0,0.0,0.5333,-1.0,0.0,-3.0,-1.0
1050,1102,2015-04-01,0.0,0.0,0.0,0.0,12.48,2,91,0.6,3.0,0.25,0.0,0.0,1,0.03758,4,11,36.87,0.20668,15.7963636364,11.9,0,14,4.0,0.7,0.0,0.0,2.0,0.0015,0.0015,0.0013,0.0057,0.0056,0.0049,1.0,1.0,0.806451612903,1.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.36,0.5,0.5,0.2917,0.5,0.6667,0.4118,-2.0,1.0,-1.0,-1.0
1051,1102,2015-04-02,0.0,0.0,0.0,0.0,12.48,3,92,0.6,3.0,0.25,0.0,0.0,1,0.23107,4,11,36.87,0.33148,15.7963636364,11.9,0,14,4.0,0.7,0.0,0.0,2.0,0.0015,0.0015,0.0013,0.0057,0.0056,0.0049,1.0,1.0,0.806451612903,1.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.16,1.0,2.0,0.0833,1.0,4.0,0.4118,1.0,-1.0,0.0,2.0
1052,1102,2015-04-03,0.0,0.0,0.0,0.0,12.48,4,93,0.8,3.0,0.25,0.0,0.0,1,0.03758,4,11,36.87,0.20668,15.7963636364,11.9,0,14,4.0,0.7,0.0,0.0,2.0,0.0015,0.0015,0.0013,0.0057,0.0056,0.0049,1.0,1.0,0.806451612903,1.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.04,0.0,0.0,0.0104,0.0,0.0,0.4118,-2.0,-1.0,0.0,0.0
1053,1102,2015-04-04,0.0,0.0,0.0,0.0,12.48,5,94,1.0,3.0,0.25,0.0,0.0,3,0.02235,4,11,36.87,0.07166,15.7963636364,11.9,0,14,4.0,0.7,0.0,0.0,2.0,0.0015,0.0015,0.0013,0.0057,0.0056,0.0049,1.0,1.0,0.806451612903,1.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.2,0.3333,1.0,0.2083,0.6667,0.5,0.4118,1.0,-1.0,-2.0,0.0
1054,1102,2015-04-05,0.0,0.0,0.0,0.0,12.48,6,95,1.0,3.0,0.25,0.0,0.0,3,0.01434,4,11,36.87,0.20668,15.7963636364,11.9,0,14,4.0,0.7,0.0,0.0,2.0,0.0015,0.0015,0.0013,0.0057,0.0056,0.0049,1.0,1.0,0.806451612903,1.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.04,0.0,0.0,0.0625,0.0,0.0,0.4118,-1.0,0.0,0.0,0.0
1055,1102,2015-04-06,0.0,0.0,0.0,0.0,12.48,0,96,1.0,3.0,0.25,0.0,0.0,3,0.00418,4,11,36.87,0.20668,15.7963636364,11.9,0,15,4.0,0.7,0.0,0.0,2.0,0.0013,0.0015,0.0013,0.0095,0.0057,0.0049,0.857142857143,1.0,0.806451612903,0.0,1.0,0.0,1.25714285714,0.742857142857,0.61935483871,0.0,0.0,0.0,0.08,0.0,0.0,0.1667,1.0,1.0,0.3333,0.0,-1.0,0.0,0.0
1056,1102,2015-04-07,0.0,0.0,0.0,0.0,12.48,1,97,0.5,3.0,0.25,0.0,0.0,1,0.02534,4,11,36.87,0.20668,15.7963636364,11.9,0,15,4.0,0.7,0.0,0.0,2.0,0.0013,0.0015,0.0013,0.0095,0.0057,0.0049,0.857142857143,1.0,0.806451612903,0.0,1.0,0.0,1.25714285714,0.742857142857,0.61935483871,0.0,0.0,0.0,0.16,0.0,0.0,0.1875,0.0,0.0,0.3333,0.0,0.0,-3.0,0.0
1170,1103,2015-04-01,0.0,0.0,0.0,0.0,6.24,2,91,0.6,1.0,0.15,0.0,0.0,1,0.00131,4,11,36.87,0.11165,29.5151515152,30.0,0,14,7.0,0.3375,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0057,0.0056,0.0049,0.0,0.142857142857,0.0967741935484,0.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.3333,0.0,0.0,0.2917,0.5,0.6667,0.0,0.0,0.0,0.0,0.0
1171,1103,2015-04-02,0.0,0.0,0.0,0.0,6.24,3,92,0.6,1.0,0.15,0.0,0.0,1,0.0146,4,11,36.87,0.1372,29.5151515152,30.0,0,14,7.0,0.3375,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0057,0.0056,0.0049,0.0,0.142857142857,0.0967741935484,0.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.3333,0.0,0.0,0.0833,1.0,4.0,0.0,0.0,0.0,0.0,0.0
1172,1103,2015-04-03,0.0,0.0,0.0,0.0,6.24,4,93,0.8,1.0,0.15,0.0,0.0,1,0.01107,4,11,36.87,0.1372,29.5151515152,30.0,0,14,7.0,0.3375,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0057,0.0056,0.0049,0.0,0.142857142857,0.0967741935484,0.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.3333,0.0,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,1103,2015-04-04,0.0,0.0,0.0,0.0,6.24,5,94,1.0,1.0,0.15,0.0,0.0,3,0.02406,4,11,36.87,0.11165,29.5151515152,30.0,0,14,7.0,0.3375,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0057,0.0056,0.0049,0.0,0.142857142857,0.0967741935484,0.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.3333,0.0,0.0,0.2083,0.6667,0.5,0.0,0.0,0.0,0.0,-1.0
1174,1103,2015-04-05,0.0,0.0,0.0,0.0,6.24,6,95,1.0,1.0,0.15,0.0,0.0,3,0.03758,4,11,36.87,0.20668,29.5151515152,30.0,0,14,7.0,0.3375,0.0,0.0,2.0,0.0,0.0002,0.0002,0.0057,0.0056,0.0049,0.0,0.142857142857,0.0967741935484,0.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.3333,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,1103,2015-04-06,0.0,0.0,0.0,0.0,6.24,0,96,1.0,1.0,0.15,0.0,0.0,3,0.23107,4,11,36.87,0.33148,29.5151515152,30.0,0,15,7.0,0.3375,0.0,0.0,2.0,0.0015,0.0,0.0002,0.0095,0.0057,0.0049,1.0,0.0,0.0967741935484,0.0,0.0,0.0,1.25714285714,0.742857142857,0.61935483871,0.0,0.0,0.0,0.3333,0.0,0.0,0.1667,1.0,1.0,3.5,0.0,0.0,0.0,0.0
1176,1103,2015-04-07,0.0,0.0,0.0,0.0,6.24,1,97,0.5,1.0,0.15,0.0,0.0,1,0.23107,4,11,36.87,0.33148,29.5151515152,30.0,0,15,7.0,0.3375,0.0,0.0,2.0,0.0015,0.0,0.0002,0.0095,0.0057,0.0049,1.0,0.0,0.0967741935484,0.0,0.0,0.0,1.25714285714,0.742857142857,0.61935483871,0.0,0.0,0.0,0.3333,0.0,0.0,0.1875,0.0,0.0,3.5,0.0,0.0,0.0,-1.0
1290,1104,2015-04-01,0.0,0.0,0.0,0.0,1.7,2,91,0.6,2.0,0.125,0.0,0.0,1,0.00892,4,11,36.87,0.1372,14.25,13.5,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0057,0.0056,0.0049,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,1.0,0.0,0.0,0.2917,0.5,0.6667,0.0,0.0,0.0,0.0,0.0
1291,1104,2015-04-02,0.0,0.0,0.0,0.0,1.7,3,92,0.6,2.0,0.125,0.0,0.0,1,0.01446,4,11,36.87,0.07166,14.25,13.5,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0057,0.0056,0.0049,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,1.0,0.0,0.0,0.0833,1.0,4.0,0.0,0.0,0.0,0.0,0.0
1292,1104,2015-04-03,0.0,0.0,0.0,0.0,1.7,4,93,0.8,2.0,0.125,0.0,0.0,1,0.02172,4,11,36.87,0.02901,14.25,13.5,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0057,0.0056,0.0049,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,1.0,0.0,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,1104,2015-04-04,0.0,0.0,0.0,0.0,1.7,5,94,1.0,2.0,0.125,0.0,0.0,3,0.00848,4,11,36.87,0.11165,14.25,13.5,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0057,0.0056,0.0049,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,1.0,0.0,0.0,0.2083,0.6667,0.5,0.0,0.0,0.0,0.0,0.0
1294,1104,2015-04-05,0.0,0.0,0.0,0.0,1.7,6,95,1.0,2.0,0.125,0.0,0.0,3,0.23107,4,11,36.87,0.33148,14.25,13.5,0,14,1.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0001,0.0057,0.0056,0.0049,0.0,0.0,0.0322580645161,0.0,0.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,1.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,1104,2015-04-06,0.0,0.0,0.0,0.0,1.7,0,96,1.0,2.0,0.125,0.0,0.0,3,0.23107,4,11,36.87,0.33148,14.25,13.5,0,15,1.0,0.05,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0095,0.0057,0.0049,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,1.25714285714,0.742857142857,0.61935483871,0.0,0.0,0.0,1.0,0.0,0.0,0.1667,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1296,1104,2015-04-07,0.0,0.0,0.0,0.0,1.7,1,97,0.5,2.0,0.125,0.0,0.0,1,0.00098,4,11,36.87,0.00712,14.25,13.5,0,15,1.0,0.05,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0095,0.0057,0.0049,0.142857142857,0.0,0.0322580645161,0.0,0.0,0.0,1.25714285714,0.742857142857,0.61935483871,0.0,0.0,0.0,1.0,0.0,0.0,0.1875,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1410,1201,2015-04-01,0.0,0.0,0.0,0.0,1870.77,2,91,0.6,148.0,72.65,73.0,0.0,1,0.0146,4,12,2683.71,0.1372,6.80664207015,5.6,142,14,161.0,87.3375,86.0,0.0,2.0,0.1139,0.1203,0.1223,0.3444,0.3704,0.3595,73.7142857143,79.1428571429,77.7096774194,68.0,84.0,78.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1739,0.8952,1.1212,0.1955,0.7928,1.0602,0.3011,45.0,6.0,-13.0,12.0
1411,1201,2015-04-02,0.0,0.0,0.0,0.0,1870.77,3,92,0.6,148.0,72.65,73.0,0.0,1,0.23107,4,12,2683.71,0.33148,6.80664207015,5.6,58,14,161.0,87.3375,86.0,0.0,2.0,0.1139,0.1203,0.1223,0.3444,0.3704,0.3595,73.7142857143,79.1428571429,77.7096774194,68.0,84.0,78.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1287,0.7907,0.764,0.1198,0.8034,0.752,0.3011,-43.0,2.0,-18.0,-21.0
1412,1201,2015-04-03,0.0,0.0,0.0,0.0,1870.77,4,93,0.8,148.0,72.65,73.0,0.0,1,0.01287,4,12,2683.71,0.1372,6.80664207015,5.6,85,14,161.0,87.3375,86.0,0.0,2.0,0.1139,0.1203,0.1223,0.3444,0.3704,0.3595,73.7142857143,79.1428571429,77.7096774194,68.0,84.0,78.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1063,1.2558,0.5684,0.1034,1.0548,0.621,0.3011,-14.0,-57.0,11.0,-41.0
1413,1201,2015-04-04,0.0,0.0,0.0,0.0,1870.77,5,94,1.0,148.0,72.65,73.0,0.0,3,0.02758,4,12,2683.71,0.11165,6.80664207015,5.6,89,14,161.0,87.3375,86.0,0.0,2.0,0.1139,0.1203,0.1223,0.3444,0.3704,0.3595,73.7142857143,79.1428571429,77.7096774194,68.0,84.0,78.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1312,1.2203,0.4865,0.1263,1.2069,0.533,0.3011,18.0,4.0,13.0,-76.0
1414,1201,2015-04-05,0.0,0.0,0.0,0.0,1870.77,6,95,1.0,148.0,72.65,73.0,0.0,3,0.00892,4,12,2683.71,0.1372,6.80664207015,5.6,64,14,161.0,87.3375,86.0,0.0,2.0,0.1139,0.1203,0.1223,0.3444,0.3704,0.3595,73.7142857143,79.1428571429,77.7096774194,68.0,84.0,78.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1382,0.5479,0.5882,0.1373,0.6421,0.5495,0.3011,-32.0,-14.0,-33.0,-28.0
1415,1201,2015-04-06,0.0,0.0,0.0,0.0,1870.77,0,96,1.0,148.0,72.65,73.0,0.0,3,0.23107,4,12,2683.71,0.33148,6.80664207015,5.6,62,15,161.0,87.3375,86.0,0.0,2.0,0.118,0.1139,0.1223,0.3297,0.3444,0.3595,77.7142857143,73.7142857143,77.7096774194,81.0,68.0,78.0,43.4285714286,44.5714285714,45.6774193548,16.0,23.0,25.0,0.1947,0.9429,1.1786,0.1977,0.8554,1.084,0.3134,59.0,27.0,-6.0,15.0
1416,1201,2015-04-07,0.0,0.0,0.0,0.0,1870.77,1,97,0.5,148.0,72.65,73.0,0.0,1,0.23107,4,12,2683.71,0.33148,6.80664207015,5.6,87,15,161.0,87.3375,86.0,0.0,2.0,0.118,0.1139,0.1223,0.3297,0.3444,0.3595,77.7142857143,73.7142857143,77.7096774194,81.0,68.0,78.0,43.4285714286,44.5714285714,45.6774193548,16.0,23.0,25.0,0.127,0.0,0.0,0.1201,0.0,0.0,0.3134,-99.0,-40.0,-66.0,-85.0
1530,1202,2015-04-01,0.0,0.0,0.0,0.0,171.14,2,91,0.6,16.0,6.175,6.0,0.0,1,0.01434,4,12,2683.71,0.20668,5.71524861878,2.96,12,14,20.0,8.225,8.0,0.0,2.0,0.0115,0.0087,0.0102,0.3444,0.3704,0.3595,7.42857142857,5.71428571429,6.48387096774,9.0,5.0,6.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1841,1.5556,1.2727,0.1955,0.7928,1.0602,0.3824,10.0,5.0,5.0,3.0
1531,1202,2015-04-02,0.0,0.0,0.0,0.0,171.14,3,92,0.6,16.0,6.175,6.0,0.0,1,0.23107,4,12,2683.71,0.33148,5.71524861878,2.96,6,14,20.0,8.225,8.0,0.0,2.0,0.0115,0.0087,0.0102,0.3444,0.3704,0.3595,7.42857142857,5.71428571429,6.48387096774,9.0,5.0,6.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1095,4.5,1.2857,0.1198,0.8034,0.752,0.3824,-5.0,5.0,7.0,2.0
1532,1202,2015-04-03,0.0,0.0,0.0,0.0,171.14,4,93,0.8,16.0,6.175,6.0,0.0,1,0.00892,4,12,2683.71,0.1372,5.71524861878,2.96,6,14,20.0,8.225,8.0,0.0,2.0,0.0115,0.0087,0.0102,0.3444,0.3704,0.3595,7.42857142857,5.71428571429,6.48387096774,9.0,5.0,6.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.0746,0.3333,0.6667,0.1034,1.0548,0.621,0.3824,-7.0,-12.0,-4.0,-1.0
1533,1202,2015-04-04,0.0,0.0,0.0,0.0,171.14,5,94,1.0,16.0,6.175,6.0,0.0,3,0.00269,4,12,2683.71,0.04445,5.71524861878,2.96,6,14,20.0,8.225,8.0,0.0,2.0,0.0115,0.0087,0.0102,0.3444,0.3704,0.3595,7.42857142857,5.71428571429,6.48387096774,9.0,5.0,6.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1393,5.0,0.7143,0.1263,1.2069,0.533,0.3824,8.0,1.0,8.0,-4.0
1534,1202,2015-04-05,0.0,0.0,0.0,0.0,171.14,6,95,1.0,16.0,6.175,6.0,0.0,3,0.00315,4,12,2683.71,0.04445,5.71524861878,2.96,5,14,20.0,8.225,8.0,0.0,2.0,0.0115,0.0087,0.0102,0.3444,0.3704,0.3595,7.42857142857,5.71428571429,6.48387096774,9.0,5.0,6.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1443,1.0,0.5714,0.1373,0.6421,0.5495,0.3824,-6.0,2.0,0.0,-3.0
1535,1202,2015-04-06,0.0,0.0,0.0,0.0,171.14,0,96,1.0,16.0,6.175,6.0,0.0,3,0.00117,4,12,2683.71,0.00624,5.71524861878,2.96,6,15,20.0,8.225,8.0,0.0,2.0,0.0098,0.0115,0.0102,0.3297,0.3444,0.3595,6.42857142857,7.42857142857,6.48387096774,6.0,9.0,6.0,43.4285714286,44.5714285714,45.6774193548,16.0,23.0,25.0,0.2587,0.7778,0.5833,0.1977,0.8554,1.084,0.2941,3.0,-3.0,-2.0,-5.0
1536,1202,2015-04-07,0.0,0.0,0.0,0.0,171.14,1,97,0.5,16.0,6.175,6.0,0.0,1,0.23107,4,12,2683.71,0.33148,5.71524861878,2.96,8,15,20.0,8.225,8.0,0.0,2.0,0.0098,0.0115,0.0102,0.3297,0.3444,0.3595,6.42857142857,7.42857142857,6.48387096774,6.0,9.0,6.0,43.4285714286,44.5714285714,45.6774193548,16.0,23.0,25.0,0.0896,0.0,0.0,0.1201,0.0,0.0,0.2941,-7.0,-4.0,-4.0,-5.0
1650,1203,2015-04-01,0.0,0.0,0.0,0.0,611.74,2,91,0.6,44.0,23.275,23.5,0.0,1,0.00049,4,12,2683.71,0.0138,14.1991993818,11.98,38,14,84.0,28.8,27.0,0.0,2.0,0.0461,0.0532,0.0454,0.3444,0.3704,0.3595,29.8571428571,35.0,28.8387096774,23.0,26.0,26.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.255,0.5952,0.9259,0.1955,0.7928,1.0602,0.3339,19.0,-1.0,-34.0,-4.0
1651,1203,2015-04-02,0.0,0.0,0.0,0.0,611.74,3,92,0.6,44.0,23.275,23.5,0.0,1,0.00371,4,12,2683.71,0.33148,14.1991993818,11.98,29,14,84.0,28.8,27.0,0.0,2.0,0.0461,0.0532,0.0454,0.3444,0.3704,0.3595,29.8571428571,35.0,28.8387096774,23.0,26.0,26.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.0984,0.6154,0.5517,0.1198,0.8034,0.752,0.3339,-34.0,-15.0,-10.0,-13.0
1652,1203,2015-04-03,0.0,0.0,0.0,0.0,611.74,4,93,0.8,44.0,23.275,23.5,0.0,1,0.07556,4,12,2683.71,0.33148,14.1991993818,11.98,28,14,84.0,28.8,27.0,0.0,2.0,0.0461,0.0532,0.0454,0.3444,0.3704,0.3595,29.8571428571,35.0,28.8387096774,23.0,26.0,26.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1029,1.0,0.8077,0.1034,1.0548,0.621,0.3339,5.0,-29.0,0.0,-5.0
1653,1203,2015-04-04,0.0,0.0,0.0,0.0,611.74,5,94,1.0,44.0,23.275,23.5,0.0,3,0.01801,4,12,2683.71,0.20668,14.1991993818,11.98,17,14,84.0,28.8,27.0,0.0,2.0,0.0461,0.0532,0.0454,0.3444,0.3704,0.3595,29.8571428571,35.0,28.8387096774,23.0,26.0,26.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1141,0.8846,0.6765,0.1263,1.2069,0.533,0.3339,2.0,7.0,-3.0,-11.0
1654,1203,2015-04-05,0.0,0.0,0.0,0.0,611.74,6,95,1.0,44.0,23.275,23.5,0.0,3,0.07556,4,12,2683.71,0.33148,14.1991993818,11.98,18,14,84.0,28.8,27.0,0.0,2.0,0.0461,0.0532,0.0454,0.3444,0.3704,0.3595,29.8571428571,35.0,28.8387096774,23.0,26.0,26.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1353,1.0,0.4857,0.1373,0.6421,0.5495,0.3339,-6.0,-4.0,0.0,-18.0
1655,1203,2015-04-06,0.0,0.0,0.0,0.0,611.74,0,96,1.0,44.0,23.275,23.5,0.0,3,0.07556,4,12,2683.71,0.33148,14.1991993818,11.98,12,15,84.0,28.8,27.0,0.0,2.0,0.0354,0.0461,0.0454,0.3297,0.3444,0.3595,23.2857142857,29.8571428571,28.8387096774,29.0,23.0,26.0,43.4285714286,44.5714285714,45.6774193548,16.0,23.0,25.0,0.1846,0.6667,1.0303,0.1977,0.8554,1.084,0.239,17.0,11.0,-17.0,1.0
1656,1203,2015-04-07,0.0,0.0,0.0,0.0,611.74,1,97,0.5,44.0,23.275,23.5,0.0,1,0.01446,4,12,2683.71,0.07166,14.1991993818,11.98,35,15,84.0,28.8,27.0,0.0,2.0,0.0354,0.0461,0.0454,0.3297,0.3444,0.3595,23.2857142857,29.8571428571,28.8387096774,29.0,23.0,26.0,43.4285714286,44.5714285714,45.6774193548,16.0,23.0,25.0,0.1096,0.0,0.0,0.1201,0.0,0.0,0.239,-34.0,-17.0,-31.0,-38.0
1770,1205,2015-04-01,0.0,0.0,0.0,0.0,30.07,2,91,0.6,4.0,0.775,0.5,0.0,1,0.23107,4,12,2683.71,0.33148,11.2201257862,2.0,2,14,8.0,1.6,1.0,0.0,2.0,0.0007,0.003,0.0018,0.3444,0.3704,0.3595,0.428571428571,2.0,1.16129032258,0.0,2.0,1.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.2222,0.2,0.5,0.1955,0.7928,1.0602,0.0968,1.0,0.0,-4.0,-1.0
1771,1205,2015-04-02,0.0,0.0,0.0,0.0,30.07,3,92,0.6,4.0,0.775,0.5,0.0,1,0.07556,4,12,2683.71,0.33148,11.2201257862,2.0,0,14,8.0,1.6,1.0,0.0,2.0,0.0007,0.003,0.0018,0.3444,0.3704,0.3595,0.428571428571,2.0,1.16129032258,0.0,2.0,1.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.1111,0.3333,1.0,0.1198,0.8034,0.752,0.0968,0.0,1.0,-2.0,1.0
1772,1205,2015-04-03,0.0,0.0,0.0,0.0,30.07,4,93,0.8,4.0,0.775,0.5,0.0,1,0.23107,4,12,2683.71,0.33148,11.2201257862,2.0,0,14,8.0,1.6,1.0,0.0,2.0,0.0007,0.003,0.0018,0.3444,0.3704,0.3595,0.428571428571,2.0,1.16129032258,0.0,2.0,1.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.0833,0.0,0.0,0.1034,1.0548,0.621,0.0968,-1.0,-1.0,-3.0,0.0
1773,1205,2015-04-04,0.0,0.0,0.0,0.0,30.07,5,94,1.0,4.0,0.775,0.5,0.0,3,0.02406,4,12,2683.71,0.11165,11.2201257862,2.0,0,14,8.0,1.6,1.0,0.0,2.0,0.0007,0.003,0.0018,0.3444,0.3704,0.3595,0.428571428571,2.0,1.16129032258,0.0,2.0,1.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.0278,0.0,0.0,0.1263,1.2069,0.533,0.0968,0.0,-1.0,0.0,-1.0
1774,1205,2015-04-05,0.0,0.0,0.0,0.0,30.07,6,95,1.0,4.0,0.775,0.5,0.0,3,0.00677,4,12,2683.71,0.1372,11.2201257862,2.0,0,14,8.0,1.6,1.0,0.0,2.0,0.0007,0.003,0.0018,0.3444,0.3704,0.3595,0.428571428571,2.0,1.16129032258,0.0,2.0,1.0,44.5714285714,48.7428571429,45.6774193548,23.0,26.0,25.0,0.0833,0.0,0.0,0.1373,0.6421,0.5495,0.0968,0.0,0.0,-1.0,-1.0
